model,target,fold_id,date,y_true,y_pred
baseline_last,y_BTC-USD,17,2025-08-15,0.0007921746665282559,-0.008121240187970669
baseline_last,y_BTC-USD,15,2025-08-16,-0.00032588834829794244,0.0007921746665282559
baseline_last,y_BTC-USD,16,2025-08-16,-0.00032588834829794244,0.0007921746665282559
baseline_last,y_BTC-USD,17,2025-08-16,-0.00032588834829794244,0.0007921746665282559
baseline_last,y_BTC-USD,15,2025-08-17,-0.01022323279139703,-0.00032588834829794244
baseline_last,y_BTC-USD,16,2025-08-17,-0.01022323279139703,-0.00032588834829794244
baseline_last,y_BTC-USD,17,2025-08-17,-0.01022323279139703,-0.00032588834829794244
baseline_last,y_BTC-USD,15,2025-08-18,-0.029428514056440758,-0.01022323279139703
baseline_last,y_BTC-USD,16,2025-08-18,-0.029428514056440758,-0.01022323279139703
baseline_last,y_BTC-USD,17,2025-08-18,-0.029428514056440758,-0.01022323279139703
baseline_last,y_BTC-USD,15,2025-08-19,0.012794003430595335,-0.029428514056440758
baseline_last,y_BTC-USD,16,2025-08-19,0.012794003430595335,-0.029428514056440758
baseline_last,y_BTC-USD,17,2025-08-19,0.012794003430595335,-0.029428514056440758
baseline_last,y_BTC-USD,15,2025-08-20,-0.01623902974513114,0.012794003430595335
baseline_last,y_BTC-USD,16,2025-08-20,-0.01623902974513114,0.012794003430595335
baseline_last,y_BTC-USD,17,2025-08-20,-0.01623902974513114,0.012794003430595335
baseline_last,y_BTC-USD,15,2025-08-21,0.03962900798880531,-0.01623902974513114
baseline_last,y_BTC-USD,16,2025-08-21,0.03962900798880531,-0.01623902974513114
baseline_last,y_BTC-USD,17,2025-08-21,0.03962900798880531,-0.01623902974513114
baseline_last,y_BTC-USD,15,2025-08-22,-0.012832252765613172,0.03962900798880531
baseline_last,y_BTC-USD,16,2025-08-22,-0.012832252765613172,0.03962900798880531
baseline_last,y_BTC-USD,17,2025-08-22,-0.012832252765613172,0.03962900798880531
baseline_last,y_BTC-USD,15,2025-08-23,-0.016605933647771742,-0.012832252765613172
baseline_last,y_BTC-USD,16,2025-08-23,-0.016605933647771742,-0.012832252765613172
baseline_last,y_BTC-USD,17,2025-08-23,-0.016605933647771742,-0.012832252765613172
baseline_last,y_BTC-USD,15,2025-08-25,0.015240086898922645,-0.016605933647771742
baseline_last,y_BTC-USD,16,2025-08-25,0.015240086898922645,-0.016605933647771742
baseline_last,y_BTC-USD,17,2025-08-25,0.015240086898922645,-0.016605933647771742
baseline_last,y_BTC-USD,15,2025-08-26,-0.005193022862549412,0.015240086898922645
baseline_last,y_BTC-USD,16,2025-08-26,-0.005193022862549412,0.015240086898922645
baseline_last,y_BTC-USD,17,2025-08-26,-0.005193022862549412,0.015240086898922645
baseline_last,y_BTC-USD,15,2025-08-27,0.01189280397942638,-0.005193022862549412
baseline_last,y_BTC-USD,16,2025-08-27,0.01189280397942638,-0.005193022862549412
baseline_last,y_BTC-USD,17,2025-08-27,0.01189280397942638,-0.005193022862549412
baseline_last,y_BTC-USD,15,2025-08-28,-0.036731759955323295,0.01189280397942638
baseline_last,y_BTC-USD,16,2025-08-28,-0.036731759955323295,0.01189280397942638
baseline_last,y_BTC-USD,17,2025-08-28,-0.036731759955323295,0.01189280397942638
baseline_last,y_BTC-USD,15,2025-08-29,0.003664157476186425,-0.036731759955323295
baseline_last,y_BTC-USD,16,2025-08-29,0.003664157476186425,-0.036731759955323295
baseline_last,y_BTC-USD,17,2025-08-29,0.003664157476186425,-0.036731759955323295
baseline_last,y_BTC-USD,15,2025-08-30,-0.00525107534173741,0.003664157476186425
baseline_last,y_BTC-USD,16,2025-08-30,-0.00525107534173741,0.003664157476186425
baseline_last,y_BTC-USD,17,2025-08-30,-0.00525107534173741,0.003664157476186425
baseline_last,y_BTC-USD,15,2025-08-31,0.009367272930950854,-0.00525107534173741
baseline_last,y_BTC-USD,16,2025-08-31,0.009367272930950854,-0.00525107534173741
baseline_last,y_BTC-USD,17,2025-08-31,0.009367272930950854,-0.00525107534173741
baseline_last,y_BTC-USD,15,2025-09-01,0.017848801737061493,0.009367272930950854
baseline_last,y_BTC-USD,16,2025-09-01,0.017848801737061493,0.009367272930950854
baseline_last,y_BTC-USD,17,2025-09-01,0.017848801737061493,0.009367272930950854
baseline_last,y_BTC-USD,15,2025-09-02,0.004699840343410866,0.017848801737061493
baseline_last,y_BTC-USD,16,2025-09-02,0.004699840343410866,0.017848801737061493
baseline_last,y_BTC-USD,17,2025-09-02,0.004699840343410866,0.017848801737061493
baseline_last,y_BTC-USD,16,2025-09-03,-0.008947195185422974,0.004699840343410866
baseline_last,y_BTC-USD,17,2025-09-03,-0.008947195185422974,0.004699840343410866
baseline_last,y_BTC-USD,18,2025-09-03,-0.008947195185422974,0.004699840343410866
baseline_last,y_BTC-USD,16,2025-09-04,-0.0006558419928113235,-0.008947195185422974
baseline_last,y_BTC-USD,17,2025-09-04,-0.0006558419928113235,-0.008947195185422974
baseline_last,y_BTC-USD,18,2025-09-04,-0.0006558419928113235,-0.008947195185422974
baseline_last,y_BTC-USD,16,2025-09-05,-0.0038525555367432407,-0.0006558419928113235
baseline_last,y_BTC-USD,17,2025-09-05,-0.0038525555367432407,-0.0006558419928113235
baseline_last,y_BTC-USD,18,2025-09-05,-0.0038525555367432407,-0.0006558419928113235
baseline_last,y_BTC-USD,16,2025-09-06,0.008554542812086785,-0.0038525555367432407
baseline_last,y_BTC-USD,17,2025-09-06,0.008554542812086785,-0.0038525555367432407
baseline_last,y_BTC-USD,18,2025-09-06,0.008554542812086785,-0.0038525555367432407
baseline_last,y_BTC-USD,16,2025-09-07,0.008130177859939192,0.008554542812086785
baseline_last,y_BTC-USD,17,2025-09-07,0.008130177859939192,0.008554542812086785
baseline_last,y_BTC-USD,18,2025-09-07,0.008130177859939192,0.008554542812086785
baseline_last,y_BTC-USD,16,2025-09-08,-0.004826232823193166,0.008130177859939192
baseline_last,y_BTC-USD,17,2025-09-08,-0.004826232823193166,0.008130177859939192
baseline_last,y_BTC-USD,18,2025-09-08,-0.004826232823193166,0.008130177859939192
baseline_last,y_BTC-USD,16,2025-09-09,0.02174124101370767,-0.004826232823193166
baseline_last,y_BTC-USD,17,2025-09-09,0.02174124101370767,-0.004826232823193166
baseline_last,y_BTC-USD,18,2025-09-09,0.02174124101370767,-0.004826232823193166
baseline_last,y_BTC-USD,16,2025-09-10,0.013620945043858246,0.02174124101370767
baseline_last,y_BTC-USD,17,2025-09-10,0.013620945043858246,0.02174124101370767
baseline_last,y_BTC-USD,18,2025-09-10,0.013620945043858246,0.02174124101370767
baseline_last,y_BTC-USD,16,2025-09-11,0.005142859655061782,0.013620945043858246
baseline_last,y_BTC-USD,17,2025-09-11,0.005142859655061782,0.013620945043858246
baseline_last,y_BTC-USD,18,2025-09-11,0.005142859655061782,0.013620945043858246
baseline_last,y_BTC-USD,16,2025-09-12,-0.0013011908618274504,0.005142859655061782
baseline_last,y_BTC-USD,17,2025-09-12,-0.0013011908618274504,0.005142859655061782
baseline_last,y_BTC-USD,18,2025-09-12,-0.0013011908618274504,0.005142859655061782
baseline_last,y_BTC-USD,16,2025-09-13,-0.004681752350561785,-0.0013011908618274504
baseline_last,y_BTC-USD,17,2025-09-13,-0.004681752350561785,-0.0013011908618274504
baseline_last,y_BTC-USD,18,2025-09-13,-0.004681752350561785,-0.0013011908618274504
baseline_last,y_BTC-USD,16,2025-09-14,0.0003224981011604733,-0.004681752350561785
baseline_last,y_BTC-USD,17,2025-09-14,0.0003224981011604733,-0.004681752350561785
baseline_last,y_BTC-USD,18,2025-09-14,0.0003224981011604733,-0.004681752350561785
baseline_last,y_BTC-USD,16,2025-09-15,0.012112382641498831,0.0003224981011604733
baseline_last,y_BTC-USD,17,2025-09-15,0.012112382641498831,0.0003224981011604733
baseline_last,y_BTC-USD,18,2025-09-15,0.012112382641498831,0.0003224981011604733
baseline_last,y_BTC-USD,16,2025-09-16,-0.0032066883445814875,0.012112382641498831
baseline_last,y_BTC-USD,17,2025-09-16,-0.0032066883445814875,0.012112382641498831
baseline_last,y_BTC-USD,18,2025-09-16,-0.0032066883445814875,0.012112382641498831
baseline_last,y_BTC-USD,16,2025-09-17,0.005741425944741474,-0.0032066883445814875
baseline_last,y_BTC-USD,17,2025-09-17,0.005741425944741474,-0.0032066883445814875
baseline_last,y_BTC-USD,18,2025-09-17,0.005741425944741474,-0.0032066883445814875
baseline_last,y_BTC-USD,16,2025-09-18,-0.012364506846338497,0.005741425944741474
baseline_last,y_BTC-USD,17,2025-09-18,-0.012364506846338497,0.005741425944741474
baseline_last,y_BTC-USD,18,2025-09-18,-0.012364506846338497,0.005741425944741474
baseline_last,y_BTC-USD,16,2025-09-19,0.0002861257573012477,-0.012364506846338497
baseline_last,y_BTC-USD,17,2025-09-19,0.0002861257573012477,-0.012364506846338497
baseline_last,y_BTC-USD,18,2025-09-19,0.0002861257573012477,-0.012364506846338497
baseline_last,y_BTC-USD,16,2025-09-20,-0.003593675600818802,0.0002861257573012477
baseline_last,y_BTC-USD,17,2025-09-20,-0.003593675600818802,0.0002861257573012477
baseline_last,y_BTC-USD,18,2025-09-20,-0.003593675600818802,0.0002861257573012477
baseline_last,y_BTC-USD,16,2025-09-21,-0.02218083931492132,-0.003593675600818802
baseline_last,y_BTC-USD,17,2025-09-21,-0.02218083931492132,-0.003593675600818802
baseline_last,y_BTC-USD,18,2025-09-21,-0.02218083931492132,-0.003593675600818802
baseline_last,y_BTC-USD,16,2025-09-22,-0.00651013327573835,-0.02218083931492132
baseline_last,y_BTC-USD,17,2025-09-22,-0.00651013327573835,-0.02218083931492132
baseline_last,y_BTC-USD,18,2025-09-22,-0.00651013327573835,-0.02218083931492132
baseline_last,y_BTC-USD,17,2025-09-23,0.011731809832655538,-0.00651013327573835
baseline_last,y_BTC-USD,18,2025-09-23,0.011731809832655538,-0.00651013327573835
baseline_last,y_BTC-USD,19,2025-09-23,0.011731809832655538,-0.00651013327573835
baseline_last,y_BTC-USD,17,2025-09-24,-0.03776048156409062,0.011731809832655538
baseline_last,y_BTC-USD,18,2025-09-24,-0.03776048156409062,0.011731809832655538
baseline_last,y_BTC-USD,19,2025-09-24,-0.03776048156409062,0.011731809832655538
baseline_last,y_BTC-USD,17,2025-09-25,0.0060847628462732395,-0.03776048156409062
baseline_last,y_BTC-USD,18,2025-09-25,0.0060847628462732395,-0.03776048156409062
baseline_last,y_BTC-USD,19,2025-09-25,0.0060847628462732395,-0.03776048156409062
baseline_last,y_BTC-USD,17,2025-09-26,-0.0002814877077529365,0.0060847628462732395
baseline_last,y_BTC-USD,18,2025-09-26,-0.0002814877077529365,0.0060847628462732395
baseline_last,y_BTC-USD,19,2025-09-26,-0.0002814877077529365,0.0060847628462732395
baseline_last,y_BTC-USD,17,2025-09-27,0.02225248016477188,-0.0002814877077529365
baseline_last,y_BTC-USD,18,2025-09-27,0.02225248016477188,-0.0002814877077529365
baseline_last,y_BTC-USD,19,2025-09-27,0.02225248016477188,-0.0002814877077529365
baseline_last,y_BTC-USD,17,2025-09-28,0.02031473906432546,0.02225248016477188
baseline_last,y_BTC-USD,18,2025-09-28,0.02031473906432546,0.02225248016477188
baseline_last,y_BTC-USD,19,2025-09-28,0.02031473906432546,0.02225248016477188
baseline_last,y_BTC-USD,17,2025-09-29,-0.003009577997342028,0.02031473906432546
baseline_last,y_BTC-USD,18,2025-09-29,-0.003009577997342028,0.02031473906432546
baseline_last,y_BTC-USD,19,2025-09-29,-0.003009577997342028,0.02031473906432546
baseline_last,y_BTC-USD,17,2025-09-30,0.04026829179914837,-0.003009577997342028
baseline_last,y_BTC-USD,18,2025-09-30,0.04026829179914837,-0.003009577997342028
baseline_last,y_BTC-USD,19,2025-09-30,0.04026829179914837,-0.003009577997342028
baseline_last,y_BTC-USD,17,2025-10-01,0.017128920845327356,0.04026829179914837
baseline_last,y_BTC-USD,18,2025-10-01,0.017128920845327356,0.04026829179914837
baseline_last,y_BTC-USD,19,2025-10-01,0.017128920845327356,0.04026829179914837
baseline_last,y_BTC-USD,17,2025-10-02,0.013136036748664148,0.017128920845327356
baseline_last,y_BTC-USD,18,2025-10-02,0.013136036748664148,0.017128920845327356
baseline_last,y_BTC-USD,19,2025-10-02,0.013136036748664148,0.017128920845327356
baseline_last,y_BTC-USD,17,2025-10-03,0.001299606980548873,0.013136036748664148
baseline_last,y_BTC-USD,18,2025-10-03,0.001299606980548873,0.013136036748664148
baseline_last,y_BTC-USD,19,2025-10-03,0.001299606980548873,0.013136036748664148
baseline_last,y_BTC-USD,17,2025-10-04,0.008887425412982486,0.001299606980548873
baseline_last,y_BTC-USD,18,2025-10-04,0.008887425412982486,0.001299606980548873
baseline_last,y_BTC-USD,19,2025-10-04,0.008887425412982486,0.001299606980548873
baseline_last,y_BTC-USD,17,2025-10-05,0.010031736794915869,0.008887425412982486
baseline_last,y_BTC-USD,18,2025-10-05,0.010031736794915869,0.008887425412982486
baseline_last,y_BTC-USD,19,2025-10-05,0.010031736794915869,0.008887425412982486
baseline_last,y_BTC-USD,17,2025-10-06,-0.026461574802715715,0.010031736794915869
baseline_last,y_BTC-USD,18,2025-10-06,-0.026461574802715715,0.010031736794915869
baseline_last,y_BTC-USD,19,2025-10-06,-0.026461574802715715,0.010031736794915869
baseline_last,y_BTC-USD,17,2025-10-07,0.01567280940669602,-0.026461574802715715
baseline_last,y_BTC-USD,18,2025-10-07,0.01567280940669602,-0.026461574802715715
baseline_last,y_BTC-USD,19,2025-10-07,0.01567280940669602,-0.026461574802715715
baseline_last,y_BTC-USD,17,2025-10-08,-0.013370216251727518,0.01567280940669602
baseline_last,y_BTC-USD,18,2025-10-08,-0.013370216251727518,0.01567280940669602
baseline_last,y_BTC-USD,19,2025-10-08,-0.013370216251727518,0.01567280940669602
baseline_last,y_BTC-USD,17,2025-10-09,-0.06976852117831744,-0.013370216251727518
baseline_last,y_BTC-USD,18,2025-10-09,-0.06976852117831744,-0.013370216251727518
baseline_last,y_BTC-USD,19,2025-10-09,-0.06976852117831744,-0.013370216251727518
baseline_last,y_BTC-USD,17,2025-10-10,-0.02125599811033263,-0.06976852117831744
baseline_last,y_BTC-USD,18,2025-10-10,-0.02125599811033263,-0.06976852117831744
baseline_last,y_BTC-USD,19,2025-10-10,-0.02125599811033263,-0.06976852117831744
baseline_last,y_BTC-USD,17,2025-10-11,0.03936437283871608,-0.02125599811033263
baseline_last,y_BTC-USD,18,2025-10-11,0.03936437283871608,-0.02125599811033263
baseline_last,y_BTC-USD,19,2025-10-11,0.03936437283871608,-0.02125599811033263
baseline_last,y_BTC-USD,17,2025-10-12,0.000879679657679322,0.03936437283871608
baseline_last,y_BTC-USD,18,2025-10-12,0.000879679657679322,0.03936437283871608
baseline_last,y_BTC-USD,19,2025-10-12,0.000879679657679322,0.03936437283871608
baseline_last,y_BTC-USD,18,2025-10-13,-0.01867262888064536,0.000879679657679322
baseline_last,y_BTC-USD,19,2025-10-13,-0.01867262888064536,0.000879679657679322
baseline_last,y_BTC-USD,20,2025-10-13,-0.01867262888064536,0.000879679657679322
baseline_last,y_BTC-USD,18,2025-10-14,-0.02064646024028005,-0.01867262888064536
baseline_last,y_BTC-USD,19,2025-10-14,-0.02064646024028005,-0.01867262888064536
baseline_last,y_BTC-USD,20,2025-10-14,-0.02064646024028005,-0.01867262888064536
baseline_last,y_BTC-USD,18,2025-10-15,-0.023443318504017374,-0.02064646024028005
baseline_last,y_BTC-USD,19,2025-10-15,-0.023443318504017374,-0.02064646024028005
baseline_last,y_BTC-USD,20,2025-10-15,-0.023443318504017374,-0.02064646024028005
baseline_last,y_BTC-USD,18,2025-10-16,-0.01588236351834038,-0.023443318504017374
baseline_last,y_BTC-USD,19,2025-10-16,-0.01588236351834038,-0.023443318504017374
baseline_last,y_BTC-USD,20,2025-10-16,-0.01588236351834038,-0.023443318504017374
baseline_last,y_BTC-USD,18,2025-10-17,0.006861009972426446,-0.01588236351834038
baseline_last,y_BTC-USD,19,2025-10-17,0.006861009972426446,-0.01588236351834038
baseline_last,y_BTC-USD,20,2025-10-17,0.006861009972426446,-0.01588236351834038
baseline_last,y_BTC-USD,18,2025-10-18,0.013698405510000455,0.006861009972426446
baseline_last,y_BTC-USD,19,2025-10-18,0.013698405510000455,0.006861009972426446
baseline_last,y_BTC-USD,20,2025-10-18,0.013698405510000455,0.006861009972426446
baseline_last,y_BTC-USD,18,2025-10-19,0.01768912239467313,0.013698405510000455
baseline_last,y_BTC-USD,19,2025-10-19,0.01768912239467313,0.013698405510000455
baseline_last,y_BTC-USD,20,2025-10-19,0.01768912239467313,0.013698405510000455
baseline_last,y_BTC-USD,18,2025-10-20,-0.019098105646452646,0.01768912239467313
baseline_last,y_BTC-USD,19,2025-10-20,-0.019098105646452646,0.01768912239467313
baseline_last,y_BTC-USD,20,2025-10-20,-0.019098105646452646,0.01768912239467313
baseline_last,y_BTC-USD,18,2025-10-21,-0.007267028792566799,-0.019098105646452646
baseline_last,y_BTC-USD,19,2025-10-21,-0.007267028792566799,-0.019098105646452646
baseline_last,y_BTC-USD,20,2025-10-21,-0.007267028792566799,-0.019098105646452646
baseline_last,y_BTC-USD,18,2025-10-22,0.022111355667553845,-0.007267028792566799
baseline_last,y_BTC-USD,19,2025-10-22,0.022111355667553845,-0.007267028792566799
baseline_last,y_BTC-USD,20,2025-10-22,0.022111355667553845,-0.007267028792566799
baseline_last,y_BTC-USD,18,2025-10-23,0.008759859251149305,0.022111355667553845
baseline_last,y_BTC-USD,19,2025-10-23,0.008759859251149305,0.022111355667553845
baseline_last,y_BTC-USD,20,2025-10-23,0.008759859251149305,0.022111355667553845
baseline_last,y_BTC-USD,18,2025-10-24,0.005474045023684315,0.008759859251149305
baseline_last,y_BTC-USD,19,2025-10-24,0.005474045023684315,0.008759859251149305
baseline_last,y_BTC-USD,20,2025-10-24,0.005474045023684315,0.008759859251149305
baseline_last,y_BTC-USD,18,2025-10-25,0.025355383127430242,0.005474045023684315
baseline_last,y_BTC-USD,19,2025-10-25,0.025355383127430242,0.005474045023684315
baseline_last,y_BTC-USD,20,2025-10-25,0.025355383127430242,0.005474045023684315
baseline_last,y_BTC-USD,18,2025-10-26,-0.0030847352525406047,0.025355383127430242
baseline_last,y_BTC-USD,19,2025-10-26,-0.0030847352525406047,0.025355383127430242
baseline_last,y_BTC-USD,20,2025-10-26,-0.0030847352525406047,0.025355383127430242
baseline_last,y_BTC-USD,18,2025-10-27,-0.01019252462848308,-0.0030847352525406047
baseline_last,y_BTC-USD,19,2025-10-27,-0.01019252462848308,-0.0030847352525406047
baseline_last,y_BTC-USD,20,2025-10-27,-0.01019252462848308,-0.0030847352525406047
baseline_last,y_BTC-USD,18,2025-10-28,-0.025681284408657135,-0.01019252462848308
baseline_last,y_BTC-USD,19,2025-10-28,-0.025681284408657135,-0.01019252462848308
baseline_last,y_BTC-USD,20,2025-10-28,-0.025681284408657135,-0.01019252462848308
baseline_last,y_BTC-USD,18,2025-10-29,-0.015898895718551742,-0.025681284408657135
baseline_last,y_BTC-USD,19,2025-10-29,-0.015898895718551742,-0.025681284408657135
baseline_last,y_BTC-USD,20,2025-10-29,-0.015898895718551742,-0.025681284408657135
baseline_last,y_BTC-USD,18,2025-10-30,0.011547120379193476,-0.015898895718551742
baseline_last,y_BTC-USD,19,2025-10-30,0.011547120379193476,-0.015898895718551742
baseline_last,y_BTC-USD,20,2025-10-30,0.011547120379193476,-0.015898895718551742
baseline_last,y_BTC-USD,18,2025-10-31,0.004635536182247879,0.011547120379193476
baseline_last,y_BTC-USD,19,2025-10-31,0.004635536182247879,0.011547120379193476
baseline_last,y_BTC-USD,20,2025-10-31,0.004635536182247879,0.011547120379193476
baseline_last,y_BTC-USD,18,2025-11-01,0.005229768982454308,0.004635536182247879
baseline_last,y_BTC-USD,19,2025-11-01,0.005229768982454308,0.004635536182247879
baseline_last,y_BTC-USD,20,2025-11-01,0.005229768982454308,0.004635536182247879
baseline_last,y_BTC-USD,19,2025-11-02,-0.03698585893164408,0.005229768982454308
baseline_last,y_BTC-USD,20,2025-11-02,-0.03698585893164408,0.005229768982454308
baseline_last,y_BTC-USD,21,2025-11-02,-0.03698585893164408,0.005229768982454308
baseline_last,y_BTC-USD,19,2025-11-03,-0.046523840630681046,-0.03698585893164408
