model,target,fold_id,date,y_true,y_pred
ridge,y_XLB,4,2024-10-30,-0.013207917063865038,0.04594210356605621
ridge,y_XLB,2,2024-10-31,-0.0027840298866111945,-0.08465884109796742
ridge,y_XLB,3,2024-10-31,-0.0027840298866111945,-0.09648848352798554
ridge,y_XLB,4,2024-10-31,-0.0027840298866111945,-0.08516009154074956
ridge,y_XLB,2,2024-11-04,0.0014966504731617203,-0.014832241397435515
ridge,y_XLB,3,2024-11-04,0.0014966504731617203,-0.023810513856908407
ridge,y_XLB,4,2024-11-04,0.0014966504731617203,-0.022187774139536782
ridge,y_XLB,2,2024-11-05,0.0137703498872217,0.019417969414297673
ridge,y_XLB,3,2024-11-05,0.0137703498872217,0.02194696974374896
ridge,y_XLB,4,2024-11-05,0.0137703498872217,0.017857560832870083
ridge,y_XLB,2,2024-11-06,0.0038958865460381187,-0.025354998403503602
ridge,y_XLB,3,2024-11-06,0.0038958865460381187,-0.01604938826470735
ridge,y_XLB,4,2024-11-06,0.0038958865460381187,-0.015544946928115266
ridge,y_XLB,2,2024-11-07,-0.009125161028633921,0.012266465135058533
ridge,y_XLB,3,2024-11-07,-0.009125161028633921,0.0193689491053692
ridge,y_XLB,4,2024-11-07,-0.009125161028633921,0.018751230710445564
ridge,y_XLB,2,2024-11-11,-0.01701038562157431,0.008961130160001664
ridge,y_XLB,3,2024-11-11,-0.01701038562157431,0.008719173091652935
ridge,y_XLB,4,2024-11-11,-0.01701038562157431,0.025841335283948573
ridge,y_XLB,2,2024-11-12,0.002379399405953775,0.02771535517525374
ridge,y_XLB,3,2024-11-12,0.002379399405953775,0.020729219232037566
ridge,y_XLB,4,2024-11-12,0.002379399405953775,0.024078192435107004
ridge,y_XLB,2,2024-11-13,-0.008200185741017774,0.01210257464915372
ridge,y_XLB,3,2024-11-13,-0.008200185741017774,0.0075857086796506925
ridge,y_XLB,4,2024-11-13,-0.008200185741017774,0.015175141143536457
ridge,y_XLB,2,2024-11-14,-0.006962629920673091,0.14223014303157216
ridge,y_XLB,3,2024-11-14,-0.006962629920673091,0.1043374229385151
ridge,y_XLB,4,2024-11-14,-0.006962629920673091,0.10133653480008713
ridge,y_XLB,3,2024-11-18,-0.0032612439748742617,-0.02722582357613735
ridge,y_XLB,4,2024-11-18,-0.0032612439748742617,-0.0293214187782518
ridge,y_XLB,5,2024-11-18,-0.0032612439748742617,-0.02172344723684854
ridge,y_XLB,3,2024-11-19,0.008179786215697593,0.0697666233484257
ridge,y_XLB,4,2024-11-19,0.008179786215697593,0.04427206144215516
ridge,y_XLB,5,2024-11-19,0.008179786215697593,0.08579371897866132
ridge,y_XLB,3,2024-11-20,0.012224157675776892,0.038268779520048146
ridge,y_XLB,4,2024-11-20,0.012224157675776892,0.030614111220648683
ridge,y_XLB,5,2024-11-20,0.012224157675776892,0.028452769896250407
ridge,y_XLB,3,2024-11-21,0.0055572645943084975,-0.014341836836078193
ridge,y_XLB,4,2024-11-21,0.0055572645943084975,-0.008140377820773925
ridge,y_XLB,5,2024-11-21,0.0055572645943084975,0.003981754048241806
ridge,y_XLB,3,2024-11-25,-0.007468837604189038,-0.006140676835943595
ridge,y_XLB,4,2024-11-25,-0.007468837604189038,-0.005901849665653605
ridge,y_XLB,5,2024-11-25,-0.007468837604189038,-0.008416935276456665
ridge,y_XLB,3,2024-11-26,-0.0005299172791831674,0.019461351992748017
ridge,y_XLB,4,2024-11-26,-0.0005299172791831674,0.03961608805691467
ridge,y_XLB,5,2024-11-26,-0.0005299172791831674,0.037587633273232016
ridge,y_XLB,3,2024-12-02,-0.0031673314718291268,-9.617828041161389e-05
ridge,y_XLB,4,2024-12-02,-0.0031673314718291268,-0.006864728793796245
ridge,y_XLB,5,2024-12-02,-0.0031673314718291268,-0.007863013644438824
ridge,y_XLB,3,2024-12-03,-0.009743680996964321,0.05229609465955118
ridge,y_XLB,4,2024-12-03,-0.009743680996964321,0.050441134434460896
ridge,y_XLB,5,2024-12-03,-0.009743680996964321,0.06483249237265633
ridge,y_XLB,3,2024-12-04,-0.013155043798557475,0.01637076317468675
ridge,y_XLB,4,2024-12-04,-0.013155043798557475,0.016871096527025373
ridge,y_XLB,5,2024-12-04,-0.013155043798557475,0.019057163277920883
ridge,y_XLB,3,2024-12-05,-0.003901633896615353,0.015391069865828586
ridge,y_XLB,4,2024-12-05,-0.003901633896615353,0.008724635274846838
ridge,y_XLB,5,2024-12-05,-0.003901633896615353,0.021557244072715347
ridge,y_XLB,4,2024-12-09,-0.010229526348772278,0.020182500102250662
ridge,y_XLB,5,2024-12-09,-0.010229526348772278,0.014382937731078094
ridge,y_XLB,6,2024-12-09,-0.010229526348772278,0.01182475950432348
ridge,y_XLB,4,2024-12-10,-0.0035185297306817853,0.04615581890348983
ridge,y_XLB,5,2024-12-10,-0.0035185297306817853,0.043056799414636006
ridge,y_XLB,6,2024-12-10,-0.0035185297306817853,0.039553110730541075
ridge,y_XLB,4,2024-12-11,-0.006951176317064989,-0.00366068448815672
ridge,y_XLB,5,2024-12-11,-0.006951176317064989,-0.005403480346810877
ridge,y_XLB,6,2024-12-11,-0.006951176317064989,-0.009333646497768324
ridge,y_XLB,4,2024-12-12,-0.008555612655548606,-0.018724332093833885
ridge,y_XLB,5,2024-12-12,-0.008555612655548606,-0.012142691680112196
ridge,y_XLB,6,2024-12-12,-0.008555612655548606,-0.006864621226084096
ridge,y_XLB,4,2024-12-16,-0.005540437169537449,-0.004166595504936042
ridge,y_XLB,5,2024-12-16,-0.005540437169537449,0.008955778293794101
ridge,y_XLB,6,2024-12-16,-0.005540437169537449,0.005447093320117005
ridge,y_XLB,4,2024-12-17,-0.028425179728469807,-0.018908652972310362
ridge,y_XLB,5,2024-12-17,-0.028425179728469807,-0.021000357599991065
ridge,y_XLB,6,2024-12-17,-0.028425179728469807,-0.022878060618196288
ridge,y_XLB,4,2024-12-18,-0.010766601940183307,0.011928674886419376
ridge,y_XLB,5,2024-12-18,-0.010766601940183307,0.010424742986628814
ridge,y_XLB,6,2024-12-18,-0.010766601940183307,0.010949604730198428
ridge,y_XLB,4,2024-12-19,0.012421702163413206,-2.4339776914246544e-05
ridge,y_XLB,5,2024-12-19,0.012421702163413206,-0.0004421317370511738
ridge,y_XLB,6,2024-12-19,0.012421702163413206,0.004313595044455746
ridge,y_XLB,4,2024-12-23,0.005407237768176865,0.0006682473517743987
ridge,y_XLB,5,2024-12-23,0.005407237768176865,-0.0007101517621652473
ridge,y_XLB,6,2024-12-23,0.005407237768176865,0.0005047280996148824
ridge,y_XLB,4,2024-12-26,-0.005386434487613667,-0.0049376908456325854
ridge,y_XLB,5,2024-12-26,-0.005386434487613667,-0.00300411753493446
ridge,y_XLB,6,2024-12-26,-0.005386434487613667,-0.007124504354759936
ridge,y_XLB,5,2024-12-30,0.004057252066464789,-0.0012400643646749633
ridge,y_XLB,6,2024-12-30,0.004057252066464789,0.0027327715753636935
ridge,y_XLB,7,2024-12-30,0.004057252066464789,0.015300266292867163
ridge,y_XLB,5,2025-01-02,-0.00024023863392585998,0.005697792372292591
ridge,y_XLB,6,2025-01-02,-0.00024023863392585998,0.006819664876962645
ridge,y_XLB,7,2025-01-02,-0.00024023863392585998,0.009526161274461552
ridge,y_XLB,5,2025-01-06,-0.0005970492055510368,0.036480917307032935
ridge,y_XLB,6,2025-01-06,-0.0005970492055510368,0.02522703447551157
ridge,y_XLB,7,2025-01-06,-0.0005970492055510368,0.019870466565420374
ridge,y_XLB,5,2025-01-07,0.005495836659227704,0.008404128414242465
ridge,y_XLB,6,2025-01-07,0.005495836659227704,0.0016292609979694853
ridge,y_XLB,7,2025-01-07,0.005495836659227704,0.00016903071695045942
ridge,y_XLB,5,2025-01-13,0.01244721487810585,0.001511247347176543
ridge,y_XLB,6,2025-01-13,0.01244721487810585,-0.00013914161023039287
ridge,y_XLB,7,2025-01-13,0.01244721487810585,0.0171565875732158
ridge,y_XLB,5,2025-01-14,0.009510522177124336,-0.004755342248564073
ridge,y_XLB,6,2025-01-14,0.009510522177124336,-0.004475667678447824
ridge,y_XLB,7,2025-01-14,0.009510522177124336,0.0034645324393472007
ridge,y_XLB,5,2025-01-15,0.008271961289280982,0.042863384810065894
ridge,y_XLB,6,2025-01-15,0.008271961289280982,0.02519970301411221
ridge,y_XLB,7,2025-01-15,0.008271961289280982,-0.01236915243302449
ridge,y_XLB,5,2025-01-16,0.006495058150334687,-0.033461123397603064
ridge,y_XLB,6,2025-01-16,0.006495058150334687,-0.03497977791325652
ridge,y_XLB,7,2025-01-16,0.006495058150334687,-0.029882282048505186
ridge,y_XLB,6,2025-01-21,-0.00804828221289533,-0.017797471417223914
ridge,y_XLB,7,2025-01-21,-0.00804828221289533,-0.022597841547337558
ridge,y_XLB,8,2025-01-21,-0.00804828221289533,-0.02329002504722238
ridge,y_XLB,6,2025-01-22,0.005521732763602127,-0.05276437058187782
ridge,y_XLB,7,2025-01-22,0.005521732763602127,-0.02744273167230132
ridge,y_XLB,8,2025-01-22,0.005521732763602127,-0.0243930080671837
ridge,y_XLB,6,2025-01-23,-0.0025776169400308913,-0.10849124918250572
ridge,y_XLB,7,2025-01-23,-0.0025776169400308913,-0.12289640652950898
ridge,y_XLB,8,2025-01-23,-0.0025776169400308913,-0.11943397143671002
ridge,y_XLB,6,2025-01-27,-0.0032566270906391193,0.028504182394230058
ridge,y_XLB,7,2025-01-27,-0.0032566270906391193,0.02269972195657166
ridge,y_XLB,8,2025-01-27,-0.0032566270906391193,0.02638717653538445
ridge,y_XLB,6,2025-01-28,-0.0018026121306800036,0.0029068824514197162
ridge,y_XLB,7,2025-01-28,-0.0018026121306800036,-0.0012405533634175072
ridge,y_XLB,8,2025-01-28,-0.0018026121306800036,-0.0003782165581251531
ridge,y_XLB,6,2025-01-29,0.00948084781092362,0.042764299026179266
ridge,y_XLB,7,2025-01-29,0.00948084781092362,0.042857016045531285
ridge,y_XLB,8,2025-01-29,0.00948084781092362,0.03162919395256042
ridge,y_XLB,6,2025-01-30,-0.007267424030393155,-0.09085067346129849
ridge,y_XLB,7,2025-01-30,-0.007267424030393155,-0.07597803496279992
ridge,y_XLB,8,2025-01-30,-0.007267424030393155,-0.06718901927427802
ridge,y_XLB,6,2025-02-03,0.0029253556297950123,-0.013667010640907534
ridge,y_XLB,7,2025-02-03,0.0029253556297950123,-0.009778901313640979
ridge,y_XLB,8,2025-02-03,0.0029253556297950123,-0.008544498982691145
ridge,y_XLB,6,2025-02-04,-0.0007853790477418965,-0.1242309279015718
ridge,y_XLB,7,2025-02-04,-0.0007853790477418965,-0.10716620322234191
ridge,y_XLB,8,2025-02-04,-0.0007853790477418965,-0.11016095274531147
ridge,y_XLB,6,2025-02-05,0.0034804166610606924,0.01327130420341976
ridge,y_XLB,7,2025-02-05,0.0034804166610606924,0.019833535011664693
ridge,y_XLB,8,2025-02-05,0.0034804166610606924,0.01885887536345682
ridge,y_XLB,6,2025-02-06,-0.012195144246829104,0.12912738685474792
ridge,y_XLB,7,2025-02-06,-0.012195144246829104,0.08270086637873167
ridge,y_XLB,8,2025-02-06,-0.012195144246829104,0.09762141325929566
ridge,y_XLB,7,2025-02-10,0.005859853510238766,0.04197123241267073
ridge,y_XLB,8,2025-02-10,0.005859853510238766,0.03967308157367666
ridge,y_XLB,9,2025-02-10,0.005859853510238766,0.033038909768666865
ridge,y_XLB,7,2025-02-11,-0.007170057946809916,-0.03621695514843813
ridge,y_XLB,8,2025-02-11,-0.007170057946809916,-0.031090256868983004
ridge,y_XLB,9,2025-02-11,-0.007170057946809916,-0.026417194743430787
ridge,y_XLB,7,2025-02-12,0.017377615829040405,-0.028268392224873765
ridge,y_XLB,8,2025-02-12,0.017377615829040405,-0.029399973648964732
ridge,y_XLB,9,2025-02-12,0.017377615829040405,-0.030430757587394924
ridge,y_XLB,7,2025-02-13,-0.0034383390817349646,-0.030334251930999503
ridge,y_XLB,8,2025-02-13,-0.0034383390817349646,-0.05045019582157656
ridge,y_XLB,9,2025-02-13,-0.0034383390817349646,-0.059864566759588136
ridge,y_XLB,7,2025-02-18,-0.011759576778724856,0.22855300665844008
ridge,y_XLB,8,2025-02-18,-0.011759576778724856,0.23592027422679004
ridge,y_XLB,9,2025-02-18,-0.011759576778724856,0.22765110372371924
ridge,y_XLB,7,2025-02-19,-0.002335439682778939,-0.05733625605100748
ridge,y_XLB,8,2025-02-19,-0.002335439682778939,-0.05953337676442136
ridge,y_XLB,9,2025-02-19,-0.002335439682778939,-0.0549394238595093
ridge,y_XLB,7,2025-02-20,-0.018281156186566783,-0.012787524245460442
ridge,y_XLB,8,2025-02-20,-0.018281156186566783,-0.012364245482431195
ridge,y_XLB,9,2025-02-20,-0.018281156186566783,-0.01252039844668848
ridge,y_XLB,7,2025-02-24,0.00772994505652469,-0.010560471550685745
ridge,y_XLB,8,2025-02-24,0.00772994505652469,-0.01467276609425856
ridge,y_XLB,9,2025-02-24,0.00772994505652469,0.005287169330327097
ridge,y_XLB,7,2025-02-25,-0.00045125609121132726,-0.015355276693423691
ridge,y_XLB,8,2025-02-25,-0.00045125609121132726,-0.012671171877606633
ridge,y_XLB,9,2025-02-25,-0.00045125609121132726,-0.015413855946363741
ridge,y_XLB,7,2025-02-26,-0.00677119470352705,0.0557021648626779
ridge,y_XLB,8,2025-02-26,-0.00677119470352705,0.04943042623825289
ridge,y_XLB,9,2025-02-26,-0.00677119470352705,0.048462157865659244
ridge,y_XLB,7,2025-02-27,0.008521717541985163,-0.03212083217275534
ridge,y_XLB,8,2025-02-27,0.008521717541985163,-0.028230565277820217
ridge,y_XLB,9,2025-02-27,0.008521717541985163,-0.02487621977701564
ridge,y_XLB,8,2025-03-03,-0.013566434654982529,0.001616713620455376
ridge,y_XLB,9,2025-03-03,-0.013566434654982529,-0.002777121219547081
ridge,y_XLB,10,2025-03-03,-0.013566434654982529,-0.0008313614598239786
ridge,y_XLB,8,2025-03-04,0.026107201246319933,-0.035854743182866036
ridge,y_XLB,9,2025-03-04,0.026107201246319933,-0.037934358507066744
ridge,y_XLB,10,2025-03-04,0.026107201246319933,-0.03531313163650246
ridge,y_XLB,8,2025-03-05,-0.005224826636778701,-0.015542384409595902
ridge,y_XLB,9,2025-03-05,-0.005224826636778701,-0.018793777655979022
ridge,y_XLB,10,2025-03-05,-0.005224826636778701,-0.020288467860950062
ridge,y_XLB,8,2025-03-06,0.002740260091037783,-0.005401986078248761
ridge,y_XLB,9,2025-03-06,0.002740260091037783,-0.009647340880544026
ridge,y_XLB,10,2025-03-06,0.002740260091037783,-0.014558999703729546
ridge,y_XLB,8,2025-03-10,-0.007675281427588998,0.005610772656862763
ridge,y_XLB,9,2025-03-10,-0.007675281427588998,0.010016052782002328
ridge,y_XLB,10,2025-03-10,-0.007675281427588998,0.01485088959549654
ridge,y_XLB,8,2025-03-11,-0.0046877698686720315,0.019616136241431863
ridge,y_XLB,9,2025-03-11,-0.0046877698686720315,0.01804528413089805
ridge,y_XLB,10,2025-03-11,-0.0046877698686720315,0.009849286394301961
ridge,y_XLB,8,2025-03-12,-0.0007063032040822703,-0.005185818057217036
ridge,y_XLB,9,2025-03-12,-0.0007063032040822703,-0.006349541252690758
ridge,y_XLB,10,2025-03-12,-0.0007063032040822703,-0.006787694227470511
ridge,y_XLB,8,2025-03-13,0.0130788245607103,-0.011457806675178277
ridge,y_XLB,9,2025-03-13,0.0130788245607103,-0.01179182817719062
ridge,y_XLB,10,2025-03-13,0.0130788245607103,-0.013175885302748566
ridge,y_XLB,8,2025-03-17,-0.001722780602750662,-0.014438415538782935
ridge,y_XLB,9,2025-03-17,-0.001722780602750662,-0.016080112775312686
ridge,y_XLB,10,2025-03-17,-0.001722780602750662,-0.014983817709267681
ridge,y_XLB,8,2025-03-18,0.003336725748773306,0.008367256857829374
ridge,y_XLB,9,2025-03-18,0.003336725748773306,-0.0013049806091558307
ridge,y_XLB,10,2025-03-18,0.003336725748773306,0.00498593457616333
ridge,y_XLB,8,2025-03-19,-0.006307344412754934,0.0486259621005921
ridge,y_XLB,9,2025-03-19,-0.006307344412754934,0.0468160814640572
ridge,y_XLB,10,2025-03-19,-0.006307344412754934,0.044797986851824824
ridge,y_XLB,8,2025-03-20,-0.00992499833192928,-0.024127782920580088
ridge,y_XLB,9,2025-03-20,-0.00992499833192928,-0.025294294061991532
ridge,y_XLB,10,2025-03-20,-0.00992499833192928,-0.022708981940939524
ridge,y_XLB,9,2025-03-24,-0.00023124083348002866,0.003976255621049754
ridge,y_XLB,10,2025-03-24,-0.00023124083348002866,0.005131130871148023
ridge,y_XLB,11,2025-03-24,-0.00023124083348002866,0.004944472336436679
ridge,y_XLB,9,2025-03-25,0.001849280423146915,-0.08140371001547396
ridge,y_XLB,10,2025-03-25,0.001849280423146915,-0.08779595316722388
ridge,y_XLB,11,2025-03-25,0.001849280423146915,-0.08075423470316949
ridge,y_XLB,9,2025-03-26,-0.0004614667244073889,0.021038153079002624
ridge,y_XLB,10,2025-03-26,-0.0004614667244073889,0.020383253823826622
ridge,y_XLB,11,2025-03-26,-0.0004614667244073889,0.019943063334182644
ridge,y_XLB,9,2025-03-27,-0.018351703987196988,0.07138343701244175
ridge,y_XLB,10,2025-03-27,-0.018351703987196988,0.06134365455228354
ridge,y_XLB,11,2025-03-27,-0.018351703987196988,0.07517188244542461
ridge,y_XLB,9,2025-03-31,0.003721789564685496,-0.027688388164284507
ridge,y_XLB,10,2025-03-31,0.003721789564685496,-0.022753066875805566
ridge,y_XLB,11,2025-03-31,0.003721789564685496,-0.020789708220316207
ridge,y_XLB,9,2025-04-01,0.008227123492372979,-0.051700492897677454
ridge,y_XLB,10,2025-04-01,0.008227123492372979,-0.0581218016322876
ridge,y_XLB,11,2025-04-01,0.008227123492372979,-0.01884407063409767
ridge,y_XLB,9,2025-04-02,-0.045167213534979656,0.024618711943358008
ridge,y_XLB,10,2025-04-02,-0.045167213534979656,0.023409488264284618
ridge,y_XLB,11,2025-04-02,-0.045167213534979656,0.0210394344512464
ridge,y_XLB,9,2025-04-03,-0.06259035584718209,-0.031256891141988916
ridge,y_XLB,10,2025-04-03,-0.06259035584718209,-0.02470612176502835
ridge,y_XLB,11,2025-04-03,-0.06259035584718209,-0.015888135724822623
ridge,y_XLB,9,2025-04-07,-0.030797388342337362,0.070595121270178
ridge,y_XLB,10,2025-04-07,-0.030797388342337362,0.06194386064455898
ridge,y_XLB,11,2025-04-07,-0.030797388342337362,0.06232593174027501
ridge,y_XLB,9,2025-04-08,0.0873839131882379,-0.005060793312229839
ridge,y_XLB,10,2025-04-08,0.0873839131882379,-0.004352254769835486
ridge,y_XLB,11,2025-04-08,0.0873839131882379,-0.00730058467321004
ridge,y_XLB,9,2025-04-09,-0.03194650404021748,-0.014832029079055982
ridge,y_XLB,10,2025-04-09,-0.03194650404021748,-0.014318684984332754
ridge,y_XLB,11,2025-04-09,-0.03194650404021748,-0.013883121288704232
ridge,y_XLB,9,2025-04-10,0.029675159279204166,-0.004638798936282648
ridge,y_XLB,10,2025-04-10,0.029675159279204166,-0.00192508397305704
ridge,y_XLB,11,2025-04-10,0.029675159279204166,-0.004410000233002482
ridge,y_XLB,10,2025-04-14,-0.007855544447434526,0.03264331662853811
ridge,y_XLB,11,2025-04-14,-0.007855544447434526,0.032753256707615024
ridge,y_XLB,12,2025-04-14,-0.007855544447434526,0.02388751983991055
ridge,y_XLB,10,2025-04-15,-0.007794241976194383,0.01889412210481115
ridge,y_XLB,11,2025-04-15,-0.007794241976194383,0.01618153450058704
ridge,y_XLB,12,2025-04-15,-0.007794241976194383,0.024557360345494356
ridge,y_XLB,10,2025-04-16,0.006857868244803278,0.006131852778238489
ridge,y_XLB,11,2025-04-16,0.006857868244803278,0.007932761230070404
ridge,y_XLB,12,2025-04-16,0.006857868244803278,0.007370214296401428
ridge,y_XLB,10,2025-04-21,0.023390254631922236,-0.018679881041343945
ridge,y_XLB,11,2025-04-21,0.023390254631922236,-0.016528936736308994
ridge,y_XLB,12,2025-04-21,0.023390254631922236,-0.016913703240423596
ridge,y_XLB,10,2025-04-22,0.0012288487981158003,-0.010124541902598691
ridge,y_XLB,11,2025-04-22,0.0012288487981158003,-0.004371973114838701
ridge,y_XLB,12,2025-04-22,0.0012288487981158003,-0.006199022439340177
ridge,y_XLB,10,2025-04-23,0.021600357832558092,0.0006090915551777382
ridge,y_XLB,11,2025-04-23,0.021600357832558092,0.01074157709326357
ridge,y_XLB,12,2025-04-23,0.021600357832558092,0.0063683759327523275
ridge,y_XLB,10,2025-04-24,-0.007448283844024184,0.004907489490038946
ridge,y_XLB,11,2025-04-24,-0.007448283844024184,0.003961734484771367
ridge,y_XLB,12,2025-04-24,-0.007448283844024184,0.004456966278188026
ridge,y_XLB,10,2025-04-28,0.008336316515050068,-0.018216217052434456
ridge,y_XLB,11,2025-04-28,0.008336316515050068,-0.020518712269344017
ridge,y_XLB,12,2025-04-28,0.008336316515050068,-0.01720349121842082
ridge,y_XLB,10,2025-04-29,0.0051521835351713285,-0.006321390989360474
ridge,y_XLB,11,2025-04-29,0.0051521835351713285,-0.014943315679639125
ridge,y_XLB,12,2025-04-29,0.0051521835351713285,-0.015253395502970347
ridge,y_XLB,10,2025-04-30,-0.004410599618881017,0.004150347132606375
ridge,y_XLB,11,2025-04-30,-0.004410599618881017,0.00716385062499065
ridge,y_XLB,12,2025-04-30,-0.004410599618881017,0.008938628908138962
ridge,y_XLB,10,2025-05-01,0.01688222684015095,-0.04774742296490087
ridge,y_XLB,11,2025-05-01,0.01688222684015095,-0.08009258112183636
ridge,y_XLB,12,2025-05-01,0.01688222684015095,-0.07862275775190064
ridge,y_XLB,11,2025-05-05,-0.007236118286974569,0.0457602623090181
ridge,y_XLB,12,2025-05-05,-0.007236118286974569,0.0461197754979394
ridge,y_XLB,13,2025-05-05,-0.007236118286974569,0.052972292431265854
ridge,y_XLB,11,2025-05-06,-0.005496419789998375,-0.034814671281000444
ridge,y_XLB,12,2025-05-06,-0.005496419789998375,-0.0546444184124542
ridge,y_XLB,13,2025-05-06,-0.005496419789998375,-0.046499904429795055
ridge,y_XLB,11,2025-05-07,0.013336444872715347,-0.01780889288477979
ridge,y_XLB,12,2025-05-07,0.013336444872715347,-0.01292205688980225
ridge,y_XLB,13,2025-05-07,0.013336444872715347,-0.013650968865537794
ridge,y_XLB,11,2025-05-08,0.002608531167760386,-0.10981176613772495
ridge,y_XLB,12,2025-05-08,0.002608531167760386,-0.11587671690926407
ridge,y_XLB,13,2025-05-08,0.002608531167760386,-0.0989094446721681
