model,target,fold_id,date,y_true,y_pred
knn,y_TLT,12,2025-05-14,0.008790242810072568,-0.0025472086019465417
knn,y_TLT,13,2025-05-14,0.008790242810072568,-0.0034194059321433824
knn,y_TLT,11,2025-05-15,0.002672358182987722,-0.000265226683450052
knn,y_TLT,12,2025-05-15,0.002672358182987722,-0.0016031726035056575
knn,y_TLT,13,2025-05-15,0.002672358182987722,-0.001500570706744142
knn,y_TLT,11,2025-05-19,-0.007205297209197048,-0.0067479232033947085
knn,y_TLT,12,2025-05-19,-0.007205297209197048,-0.004723730000958197
knn,y_TLT,13,2025-05-19,-0.007205297209197048,-0.004723730000958197
knn,y_TLT,11,2025-05-20,-0.017089898713178342,0.0011970071308740578
knn,y_TLT,12,2025-05-20,-0.017089898713178342,-0.0012576750779647852
knn,y_TLT,13,2025-05-20,-0.017089898713178342,-0.0012576750779647852
knn,y_TLT,11,2025-05-21,0.005239912235805777,0.00036851778709846205
knn,y_TLT,12,2025-05-21,0.005239912235805777,-0.002219096493624195
knn,y_TLT,13,2025-05-21,0.005239912235805777,-0.0005039663138220277
knn,y_TLT,11,2025-05-22,0.0016586137930580946,0.001842594291896497
knn,y_TLT,12,2025-05-22,0.0016586137930580946,0.0020414772549899466
knn,y_TLT,13,2025-05-22,0.0016586137930580946,0.0020414772549899466
knn,y_TLT,12,2025-05-27,-0.004315755188378456,-0.006346539043298545
knn,y_TLT,13,2025-05-27,-0.004315755188378456,-0.006346539043298545
knn,y_TLT,14,2025-05-27,-0.004315755188378456,-0.006516382092073754
knn,y_TLT,12,2025-05-28,0.009254831797722796,-0.004962036579753152
knn,y_TLT,13,2025-05-28,0.009254831797722796,-0.004962036579753152
knn,y_TLT,14,2025-05-28,0.009254831797722796,-0.004962036579753152
knn,y_TLT,12,2025-05-29,0.001508988611063522,-0.0021321015015134245
knn,y_TLT,13,2025-05-29,0.001508988611063522,-0.0021321015015134245
knn,y_TLT,14,2025-05-29,0.001508988611063522,-0.0045618962846334
knn,y_TLT,12,2025-06-02,-0.00176124528866195,-0.0019236367521740774
knn,y_TLT,13,2025-06-02,-0.00176124528866195,-0.0032727999428574
knn,y_TLT,14,2025-06-02,-0.00176124528866195,-0.0031622582347493084
knn,y_TLT,12,2025-06-03,0.01623323257324838,0.0007818280370850417
knn,y_TLT,13,2025-06-03,0.01623323257324838,0.0007818280370850417
knn,y_TLT,14,2025-06-03,0.01623323257324838,0.0007818280370850417
knn,y_TLT,12,2025-06-04,0.0006944311332974795,-0.0030284152162336044
knn,y_TLT,13,2025-06-04,0.0006944311332974795,-0.00152191098390612
knn,y_TLT,14,2025-06-04,0.0006944311332974795,-0.002771325612264504
knn,y_TLT,12,2025-06-05,-0.012723862020855292,-0.0023637743881206024
knn,y_TLT,13,2025-06-05,-0.012723862020855292,-0.0023637743881206024
knn,y_TLT,14,2025-06-05,-0.012723862020855292,-0.004446089913806669
knn,y_TLT,12,2025-06-09,0.005149764384827948,-0.0019684621898891012
knn,y_TLT,13,2025-06-09,0.005149764384827948,-0.00038168249595510093
knn,y_TLT,14,2025-06-09,0.005149764384827948,-0.00038168249595510093
knn,y_TLT,12,2025-06-10,0.003027623043210248,-0.0034048669612800025
knn,y_TLT,13,2025-06-10,0.003027623043210248,-0.0035571767320325223
knn,y_TLT,14,2025-06-10,0.003027623043210248,-0.003415651765169795
knn,y_TLT,12,2025-06-11,0.01195722163239088,-0.004342691283598662
knn,y_TLT,13,2025-06-11,0.01195722163239088,-0.00397170837134105
knn,y_TLT,14,2025-06-11,0.01195722163239088,-0.005707164579587569
knn,y_TLT,12,2025-06-12,-0.009636128589180615,-0.002647015715192184
knn,y_TLT,13,2025-06-12,-0.009636128589180615,-0.002647015715192184
knn,y_TLT,14,2025-06-12,-0.009636128589180615,-0.002647015715192184
knn,y_TLT,13,2025-07-02,-0.006964968038882358,-0.0016701057149197452
knn,y_TLT,14,2025-07-02,-0.006964968038882358,-0.003828109676539726
knn,y_TLT,15,2025-07-02,-0.006964968038882358,-0.003828109676539726
knn,y_TLT,13,2025-07-07,-0.0012770891232737336,-0.0035717789012860972
knn,y_TLT,14,2025-07-07,-0.0012770891232737336,-0.0035717789012860972
knn,y_TLT,15,2025-07-07,-0.0012770891232737336,-0.0035717789012860972
knn,y_TLT,13,2025-07-08,0.010461541720878875,-0.00379904633425443
knn,y_TLT,14,2025-07-08,0.010461541720878875,-0.0028470221439096683
knn,y_TLT,15,2025-07-08,0.010461541720878875,-0.002103779307272687
knn,y_TLT,13,2025-07-09,0.0006901732238093761,-0.00211369140310406
knn,y_TLT,14,2025-07-09,0.0006901732238093761,-0.0041282406426192296
knn,y_TLT,15,2025-07-09,0.0006901732238093761,-0.0041282406426192296
knn,y_TLT,13,2025-07-10,-0.013794576434968953,-0.001239568293232396
knn,y_TLT,14,2025-07-10,-0.013794576434968953,-0.002856632532218824
knn,y_TLT,15,2025-07-10,-0.013794576434968953,-0.0023071287854326437
knn,y_TLT,13,2025-07-14,-0.007008423634629279,-0.00031113048485222896
knn,y_TLT,14,2025-07-14,-0.007008423634629279,-0.00031113048485222896
knn,y_TLT,15,2025-07-14,-0.007008423634629279,-0.0008388768456575398
knn,y_TLT,13,2025-07-15,0.0014113373863384737,-0.003107557676993289
knn,y_TLT,14,2025-07-15,0.0014113373863384737,-0.0032837199771256578
knn,y_TLT,15,2025-07-15,0.0014113373863384737,-0.0033604152974715013
knn,y_TLT,13,2025-07-16,-0.00023486062567612542,0.0006611405628620244
knn,y_TLT,14,2025-07-16,-0.00023486062567612542,-0.00031251234117772125
knn,y_TLT,15,2025-07-16,-0.00023486062567612542,-0.00043560509251106737
knn,y_TLT,13,2025-07-17,0.001527460364535882,-0.001971040024186636
knn,y_TLT,14,2025-07-17,0.001527460364535882,-0.001971040024186636
knn,y_TLT,15,2025-07-17,0.001527460364535882,-0.001971040024186636
knn,y_TLT,13,2025-07-21,0.006046519955589469,-0.004713950542439467
knn,y_TLT,14,2025-07-21,0.006046519955589469,-0.006840872537686645
knn,y_TLT,15,2025-07-21,0.006046519955589469,-0.006840872537686645
knn,y_TLT,13,2025-07-22,-0.005547822879723108,-0.0040966769657921525
knn,y_TLT,14,2025-07-22,-0.005547822879723108,-0.004819193100187895
knn,y_TLT,15,2025-07-22,-0.005547822879723108,-0.005373850648331949
knn,y_TLT,13,2025-07-23,-0.0017434178989321758,-0.004083981191311888
knn,y_TLT,14,2025-07-23,-0.0017434178989321758,-0.004083981191311888
knn,y_TLT,15,2025-07-23,-0.0017434178989321758,-0.003897277966990413
knn,y_TLT,14,2025-07-24,0.006287137714630964,-0.0035536129802430667
knn,y_TLT,15,2025-07-24,0.006287137714630964,-0.003691913742532571
knn,y_TLT,16,2025-07-24,0.006287137714630964,-0.003691913742532571
knn,y_TLT,14,2025-07-28,0.01688600885053715,-0.005444617945598703
knn,y_TLT,15,2025-07-28,0.01688600885053715,-0.005582918707888207
knn,y_TLT,16,2025-07-28,0.01688600885053715,-0.005582918707888207
knn,y_TLT,14,2025-07-29,-0.005153495089195381,-0.004576865730723778
knn,y_TLT,15,2025-07-29,-0.005153495089195381,-0.004576865730723778
knn,y_TLT,16,2025-07-29,-0.005153495089195381,-0.005798731694166626
knn,y_TLT,14,2025-07-30,0.0005755265561553369,0.004177353952244634
knn,y_TLT,15,2025-07-30,0.0005755265561553369,0.004177353952244634
knn,y_TLT,16,2025-07-30,0.0005755265561553369,0.004503956544569328
knn,y_TLT,14,2025-07-31,0.014216656736620426,-0.004651689792467839
knn,y_TLT,15,2025-07-31,0.014216656736620426,-0.004606418470306465
knn,y_TLT,16,2025-07-31,0.014216656736620426,-0.004681466383091511
knn,y_TLT,14,2025-08-04,0.003066025893116997,-0.0020289430725035345
knn,y_TLT,15,2025-08-04,0.003066025893116997,-0.001207526242625523
knn,y_TLT,16,2025-08-04,0.003066025893116997,-0.0015620897433909744
knn,y_TLT,14,2025-08-05,-0.005773788280607928,-0.0053791864053408895
knn,y_TLT,15,2025-08-05,-0.005773788280607928,-0.0034881583339768725
knn,y_TLT,16,2025-08-05,-0.005773788280607928,-0.0034881583339768725
knn,y_TLT,14,2025-08-06,-0.0017081711500515073,-0.005749522499801
knn,y_TLT,15,2025-08-06,-0.0017081711500515073,-0.005749522499801
knn,y_TLT,16,2025-08-06,-0.0017081711500515073,-0.005749522499801
knn,y_TLT,14,2025-08-07,-0.00433424178665065,0.004454684484471972
knn,y_TLT,15,2025-08-07,-0.00433424178665065,0.004454684484471972
knn,y_TLT,16,2025-08-07,-0.00433424178665065,0.004421291656040801
knn,y_TLT,14,2025-08-11,-0.005035008997963941,-0.0035462553030437033
knn,y_TLT,15,2025-08-11,-0.005035008997963941,-0.003893045838016329
knn,y_TLT,16,2025-08-11,-0.005035008997963941,-0.003893045838016329
knn,y_TLT,14,2025-08-12,0.008280504963370516,-0.004393281785466104
knn,y_TLT,15,2025-08-12,0.008280504963370516,-0.004393281785466104
knn,y_TLT,16,2025-08-12,0.008280504963370516,-0.004393281785466104
knn,y_TLT,15,2025-08-13,-0.007413996727425598,-0.006448586098981009
knn,y_TLT,16,2025-08-13,-0.007413996727425598,-0.006586886861270513
knn,y_TLT,17,2025-08-13,-0.007413996727425598,-0.005670197664320412
knn,y_TLT,15,2025-08-14,-0.00712483351900417,-0.004886715527042776
knn,y_TLT,16,2025-08-14,-0.00712483351900417,-0.004886715527042776
knn,y_TLT,17,2025-08-14,-0.00712483351900417,-0.004886715527042776
knn,y_TLT,15,2025-08-18,0.005803885202822601,-0.0004197562320043868
knn,y_TLT,16,2025-08-18,0.005803885202822601,-0.0004197562320043868
knn,y_TLT,17,2025-08-18,0.005803885202822601,-0.0004197562320043868
knn,y_TLT,15,2025-08-19,0.002192585527635016,-0.004056034317280544
knn,y_TLT,16,2025-08-19,0.002192585527635016,-0.004056034317280544
knn,y_TLT,17,2025-08-19,0.002192585527635016,-0.004056034317280544
knn,y_TLT,15,2025-08-20,-0.004951633613719197,-0.0047793831463864254
knn,y_TLT,16,2025-08-20,-0.004951633613719197,-0.0038033858607833854
knn,y_TLT,17,2025-08-20,-0.004951633613719197,-0.0038033858607833854
knn,y_TLT,15,2025-08-21,0.007406627835110591,-0.0030758594035406334
knn,y_TLT,16,2025-08-21,0.007406627835110591,-0.0030758594035406334
knn,y_TLT,17,2025-08-21,0.007406627835110591,-0.0030758594035406334
knn,y_TLT,15,2025-08-25,-0.0005759611938481735,-0.0018020377324672173
knn,y_TLT,16,2025-08-25,-0.0005759611938481735,-0.003293870485560535
knn,y_TLT,17,2025-08-25,-0.0005759611938481735,-0.003293870485560535
knn,y_TLT,15,2025-08-26,-0.0011526764475914275,-0.0017210585697815084
knn,y_TLT,16,2025-08-26,-0.0011526764475914275,-0.001982359125764743
knn,y_TLT,17,2025-08-26,-0.0011526764475914275,-0.001982359125764743
knn,y_TLT,15,2025-08-27,0.006578117859149302,0.0006664768899399191
knn,y_TLT,16,2025-08-27,0.006578117859149302,0.0006664768899399191
knn,y_TLT,17,2025-08-27,0.006578117859149302,0.0006664768899399191
knn,y_TLT,15,2025-08-28,-0.007108406405488821,0.0006172165702797994
knn,y_TLT,16,2025-08-28,-0.007108406405488821,0.0006172165702797994
knn,y_TLT,17,2025-08-28,-0.007108406405488821,0.0006172165702797994
knn,y_TLT,15,2025-09-02,0.010977384762771436,0.0014703761037284583
knn,y_TLT,16,2025-09-02,0.010977384762771436,0.0003836114072157152
knn,y_TLT,17,2025-09-02,0.010977384762771436,0.0003836114072157152
knn,y_TLT,16,2025-09-03,0.007623860604202726,-0.004046384323064692
knn,y_TLT,17,2025-09-03,0.007623860604202726,-0.004046384323064692
knn,y_TLT,18,2025-09-03,0.007623860604202726,-0.004046384323064692
knn,y_TLT,16,2025-09-04,0.015247205909363792,-0.0034733559171316484
knn,y_TLT,17,2025-09-04,0.015247205909363792,-0.0033046929960780956
knn,y_TLT,18,2025-09-04,0.015247205909363792,-0.0023451481755669174
knn,y_TLT,16,2025-09-08,-0.0056830043739143354,-0.0036735314067868415
knn,y_TLT,17,2025-09-08,-0.0056830043739143354,-0.0036735314067868415
knn,y_TLT,18,2025-09-08,-0.0056830043739143354,-0.003130968013355906
knn,y_TLT,16,2025-09-09,0.005715485503027029,-0.0066470273813543125
knn,y_TLT,17,2025-09-09,0.005715485503027029,-0.0066470273813543125
knn,y_TLT,18,2025-09-09,0.005715485503027029,-0.0066470273813543125
knn,y_TLT,16,2025-09-10,0.006685846614571167,-0.0013717746776502097
knn,y_TLT,17,2025-09-10,0.006685846614571167,-0.0013717746776502097
knn,y_TLT,18,2025-09-10,0.006685846614571167,-0.0013717746776502097
knn,y_TLT,16,2025-09-11,-0.004316903394000371,-0.004438476241062113
knn,y_TLT,17,2025-09-11,-0.004316903394000371,-0.004438476241062113
knn,y_TLT,18,2025-09-11,-0.004316903394000371,-0.0036328158115353465
knn,y_TLT,16,2025-09-15,0.002107460692758023,0.0019337212586577391
knn,y_TLT,17,2025-09-15,0.002107460692758023,0.0005636953416346291
knn,y_TLT,18,2025-09-15,0.002107460692758023,0.0019337212586577391
knn,y_TLT,16,2025-09-16,-0.002545707930905805,-0.0024903619432617985
knn,y_TLT,17,2025-09-16,-0.002545707930905805,-0.0024903619432617985
knn,y_TLT,18,2025-09-16,-0.002545707930905805,-0.0024903619432617985
knn,y_TLT,16,2025-09-17,-0.010319642904106807,0.0005709089375809458
knn,y_TLT,17,2025-09-17,-0.010319642904106807,0.0005709089375809458
knn,y_TLT,18,2025-09-17,-0.010319642904106807,0.0005709089375809458
knn,y_TLT,16,2025-09-18,-0.001905987540450016,-0.004449591930157385
knn,y_TLT,17,2025-09-18,-0.001905987540450016,-0.004449591930157385
knn,y_TLT,18,2025-09-18,-0.001905987540450016,-0.004449591930157385
knn,y_TLT,16,2025-09-22,0.006989782446735093,0.001186772963378872
knn,y_TLT,17,2025-09-22,0.006989782446735093,0.001186772963378872
knn,y_TLT,18,2025-09-22,0.006989782446735093,0.001186772963378872
knn,y_TLT,17,2025-09-23,-0.003806426688141684,0.0004207248609109075
knn,y_TLT,18,2025-09-23,-0.003806426688141684,0.0002185243574313341
knn,y_TLT,19,2025-09-23,-0.003806426688141684,0.0014927658922827844
knn,y_TLT,17,2025-09-24,0.0,0.005375727615734408
knn,y_TLT,18,2025-09-24,0.0,0.005375727615734408
knn,y_TLT,19,2025-09-24,0.0,0.005375727615734408
knn,y_TLT,17,2025-09-25,-0.0008991653761573071,-0.003965641505065354
knn,y_TLT,18,2025-09-25,-0.0008991653761573071,-0.003965641505065354
knn,y_TLT,19,2025-09-25,-0.0008991653761573071,-0.003965641505065354
knn,y_TLT,17,2025-09-29,-0.0029007906629126,-0.0010140789939444117
knn,y_TLT,18,2025-09-29,-0.0029007906629126,-0.0010140789939444117
knn,y_TLT,19,2025-09-29,-0.0029007906629126,-0.0014311451378081319
knn,y_TLT,17,2025-09-30,0.0025825215208672425,0.001651514872679664
knn,y_TLT,18,2025-09-30,0.0025825215208672425,0.001651514872679664
knn,y_TLT,19,2025-09-30,0.0025825215208672425,0.0014281878186667449
knn,y_TLT,17,2025-10-01,0.0029120035613003914,-0.00016748480828365035
knn,y_TLT,18,2025-10-01,0.0029120035613003914,-0.00016748480828365035
knn,y_TLT,19,2025-10-01,0.0029120035613003914,-0.00016748480828365035
knn,y_TLT,17,2025-10-02,-0.001898507335264199,0.004443989792742897
knn,y_TLT,18,2025-10-02,-0.001898507335264199,0.004977851000537574
knn,y_TLT,19,2025-10-02,-0.001898507335264199,0.004977851000537574
knn,y_TLT,17,2025-10-06,0.0057516973956313056,-0.005747865477619363
knn,y_TLT,18,2025-10-06,0.0057516973956313056,-0.0049279273206365385
knn,y_TLT,19,2025-10-06,0.0057516973956313056,-0.005971192531632282
knn,y_TLT,17,2025-10-07,0.0007848741705307472,-0.004990143249297097
knn,y_TLT,18,2025-10-07,0.0007848741705307472,-0.0039001098776874892
knn,y_TLT,19,2025-10-07,0.0007848741705307472,-0.003727578307006844
knn,y_TLT,17,2025-10-08,-0.0007842586261920248,0.00031314726681456556
knn,y_TLT,18,2025-10-08,-0.0007842586261920248,0.00031314726681456556
knn,y_TLT,19,2025-10-08,-0.0007842586261920248,0.00031314726681456556
knn,y_TLT,17,2025-10-09,0.016147202632312396,0.00023263876504453496
knn,y_TLT,18,2025-10-09,0.016147202632312396,-0.0004671978146387238
knn,y_TLT,19,2025-10-09,0.016147202632312396,-0.0004671978146387238
knn,y_TLT,18,2025-10-13,0.00320188958237666,-0.0022152383239170126
knn,y_TLT,19,2025-10-13,0.00320188958237666,-0.003584131552891723
knn,y_TLT,20,2025-10-13,0.00320188958237666,-0.0024127491568897226
knn,y_TLT,18,2025-10-14,-0.0022011194318288796,-0.003467360766087461
knn,y_TLT,19,2025-10-14,-0.0022011194318288796,-0.003690525009574267
knn,y_TLT,20,2025-10-14,-0.0022011194318288796,-0.003690525009574267
knn,y_TLT,18,2025-10-15,0.007500537974762134,-0.0011985834631941842
knn,y_TLT,19,2025-10-15,0.007500537974762134,-0.0011985834631941842
knn,y_TLT,20,2025-10-15,0.007500537974762134,-0.0011985834631941842
knn,y_TLT,18,2025-10-16,-0.0015328821987558028,-0.0026197453605557586
knn,y_TLT,19,2025-10-16,-0.0015328821987558028,-0.0032706496886172184
knn,y_TLT,20,2025-10-16,-0.0015328821987558028,-0.0032706496886172184
knn,y_TLT,18,2025-10-20,0.004915340872299723,-0.0006648718124169006
knn,y_TLT,19,2025-10-20,0.004915340872299723,-0.0019103375268922178
knn,y_TLT,20,2025-10-20,0.004915340872299723,-9.662860589621698e-05
knn,y_TLT,18,2025-10-21,0.0006521280893743153,-0.0030108726413189996
knn,y_TLT,19,2025-10-21,0.0006521280893743153,-0.00440930343237631
knn,y_TLT,20,2025-10-21,0.0006521280893743153,-0.003640108037646354
knn,y_TLT,18,2025-10-22,-0.006843220085080759,-0.00046429390392470625
knn,y_TLT,19,2025-10-22,-0.006843220085080759,-0.00046429390392470625
knn,y_TLT,20,2025-10-22,-0.006843220085080759,-0.00046429390392470625
knn,y_TLT,18,2025-10-23,0.00043746238167674534,-0.005194236158648128
knn,y_TLT,19,2025-10-23,0.00043746238167674534,-0.006439701873123445
knn,y_TLT,20,2025-10-23,0.00043746238167674534,-0.005247226356584774
knn,y_TLT,18,2025-10-27,0.0026148494906041986,-0.001868367355726545
knn,y_TLT,19,2025-10-27,0.0026148494906041986,-0.002843866280551392
knn,y_TLT,20,2025-10-27,0.0026148494906041986,-0.002843866280551392
knn,y_TLT,18,2025-10-28,-0.010106464087642153,0.0012846099847839316
knn,y_TLT,19,2025-10-28,-0.010106464087642153,0.0012846099847839316
knn,y_TLT,20,2025-10-28,-0.010106464087642153,-0.00034615934887876064
knn,y_TLT,18,2025-10-29,-0.005818438879822585,-0.004332198942205075
knn,y_TLT,19,2025-10-29,-0.005818438879822585,-0.004477352002976965
knn,y_TLT,20,2025-10-29,-0.005818438879822585,-0.005375464153200819
knn,y_TLT,18,2025-10-30,-0.0029814108591097455,-0.0031791062075117392
knn,y_TLT,19,2025-10-30,-0.0029814108591097455,-0.0033356829400928473
knn,y_TLT,20,2025-10-30,-0.0029814108591097455,-0.003988941919328933
knn,y_TLT,19,2025-11-03,0.0022287640478515502,-0.0007713137340064143
knn,y_TLT,20,2025-11-03,0.0022287640478515502,-0.0007713137340064143
knn,y_TLT,21,2025-11-03,0.0022287640478515502,-0.0007713137340064143
knn,y_TLT,19,2025-11-04,-0.010896192955859307,-0.0014707665182138582
knn,y_TLT,20,2025-11-04,-0.010896192955859307,-0.0007582189654010918
knn,y_TLT,21,2025-11-04,-0.010896192955859307,-0.0015500830282394388
knn,y_TLT,19,2025-11-05,0.008992787599684027,-0.00465394157260927
knn,y_TLT,20,2025-11-05,0.008992787599684027,-0.00465394157260927
knn,y_TLT,21,2025-11-05,0.008992787599684027,-0.005540630051023906
knn,y_TLT,19,2025-11-06,-0.0021167504796820724,-0.004937739663165656
knn,y_TLT,20,2025-11-06,-0.0021167504796820724,-0.004937739663165656
knn,y_TLT,21,2025-11-06,-0.0021167504796820724,-0.004937739663165656
knn,y_TLT,19,2025-11-10,0.004578504336231415,-0.002402349680280132
knn,y_TLT,20,2025-11-10,0.004578504336231415,-0.0002709561278315971
knn,y_TLT,21,2025-11-10,0.004578504336231415,-0.0013880045717819867
knn,y_TLT,19,2025-11-11,0.0017784956664927964,-0.001547547142012943
knn,y_TLT,20,2025-11-11,0.0017784956664927964,-0.0009448600252652003
knn,y_TLT,21,2025-11-11,0.0017784956664927964,-0.0013818249342211948
knn,y_TLT,19,2025-11-12,-0.008211293683568655,-0.004103791909007433
knn,y_TLT,20,2025-11-12,-0.008211293683568655,-0.004103791909007433
knn,y_TLT,21,2025-11-12,-0.008211293683568655,-0.004103791909007433
knn,y_TLT,19,2025-11-13,-0.005705996575483985,-0.0016801741699367398
knn,y_TLT,20,2025-11-13,-0.005705996575483985,-0.0016801741699367398
knn,y_TLT,21,2025-11-13,-0.005705996575483985,-0.0016801741699367398
knn,y_TLT,19,2025-11-17,-0.0003367190030822975,-0.003260019498133193
knn,y_TLT,20,2025-11-17,-0.0003367190030822975,-0.0034596640106177023
knn,y_TLT,21,2025-11-17,-0.0003367190030822975,-0.0034596640106177023
knn,y_TLT,19,2025-11-18,-0.002021081450251816,-0.004964636666491481
knn,y_TLT,20,2025-11-18,-0.002021081450251816,-0.004964636666491481
knn,y_TLT,21,2025-11-18,-0.002021081450251816,-0.004964636666491481
knn,y_TLT,19,2025-11-19,0.003937902197598708,-0.006109299441743595
knn,y_TLT,20,2025-11-19,0.003937902197598708,-0.004406132228855686
knn,y_TLT,21,2025-11-19,0.003937902197598708,-0.004406132228855686
knn,y_TLT,19,2025-11-20,0.0030258896321135875,-0.002551954456127518
knn,y_TLT,20,2025-11-20,0.0030258896321135875,-0.002551954456127518
knn,y_TLT,21,2025-11-20,0.0030258896321135875,-0.002551954456127518
knn,y_TLT,20,2025-11-24,0.0025552694196606662,-0.004644143025305721
knn,y_TLT,21,2025-11-24,0.0025552694196606662,-0.004644143025305721
knn,y_TLT,22,2025-11-24,0.0025552694196606662,-0.004644143025305721
knn,y_TLT,20,2025-11-25,0.004432486001140656,0.000337724369893766
knn,y_TLT,21,2025-11-25,0.004432486001140656,-4.3017779029597136e-05
knn,y_TLT,22,2025-11-25,0.004432486001140656,-9.150353545224939e-05
knn,y_TLT,20,2025-12-01,0.00045047996450375827,-0.0022672916835725586
knn,y_TLT,21,2025-12-01,0.00045047996450375827,-0.0022672916835725586
knn,y_TLT,22,2025-12-01,0.00045047996450375827,-0.0022672916835725586
knn,y_TLT,20,2025-12-02,0.00281501375412474,0.0010078525282272894
knn,y_TLT,21,2025-12-02,0.00281501375412474,0.0010078525282272894
