model,target,fold_id,date,y_true,y_pred
mlp,y_BTC-USD,23,2025-12-19,0.002731077738661547,-0.023597532883286476
mlp,y_BTC-USD,21,2025-12-20,0.0031439599746445612,0.005553727969527245
mlp,y_BTC-USD,22,2025-12-20,0.0031439599746445612,-0.0029174545779824257
mlp,y_BTC-USD,23,2025-12-20,0.0031439599746445612,0.02104759030044079
mlp,y_BTC-USD,21,2025-12-21,-0.0014864790528285043,0.016668792814016342
mlp,y_BTC-USD,22,2025-12-21,-0.0014864790528285043,0.007771025411784649
mlp,y_BTC-USD,23,2025-12-21,-0.0014864790528285043,0.022022852674126625
mlp,y_BTC-USD,21,2025-12-23,0.0022646365284737513,0.026161765679717064
mlp,y_BTC-USD,22,2025-12-23,0.0022646365284737513,-0.019243551418185234
mlp,y_BTC-USD,23,2025-12-23,0.0022646365284737513,-0.001045992597937584
mlp,y_BTC-USD,21,2025-12-24,-0.004305562231041726,0.002063263673335314
mlp,y_BTC-USD,22,2025-12-24,-0.004305562231041726,0.0001590317115187645
mlp,y_BTC-USD,23,2025-12-24,-0.004305562231041726,-0.012686459347605705
mlp,y_BTC-USD,21,2025-12-25,0.0007644603322913834,0.0013679545372724533
mlp,y_BTC-USD,22,2025-12-25,0.0007644603322913834,-0.01544385775923729
mlp,y_BTC-USD,23,2025-12-25,0.0007644603322913834,-0.01617775857448578
mlp,y_BTC-USD,21,2025-12-26,0.005735605525503784,-0.015580803155899048
mlp,y_BTC-USD,22,2025-12-26,0.005735605525503784,-0.012659354135394096
mlp,y_BTC-USD,23,2025-12-26,0.005735605525503784,-0.0023257583379745483
mlp,y_BTC-USD,21,2025-12-27,0.00038358610925337544,0.010531587526202202
mlp,y_BTC-USD,22,2025-12-27,0.00038358610925337544,-0.011490968987345695
mlp,y_BTC-USD,23,2025-12-27,0.00038358610925337544,-0.005732867866754532
mlp,y_BTC-USD,21,2025-12-28,-0.007943173820266769,0.003545860294252634
mlp,y_BTC-USD,22,2025-12-28,-0.007943173820266769,0.0037325862795114517
mlp,y_BTC-USD,23,2025-12-28,-0.007943173820266769,0.0014238152652978897
mlp,y_BTC-USD,21,2025-12-29,0.014826942349620564,-0.02070792019367218
mlp,y_BTC-USD,22,2025-12-29,0.014826942349620564,-0.029636533930897713
mlp,y_BTC-USD,23,2025-12-29,0.014826942349620564,-0.03536535054445267
mlp,y_BTC-USD,21,2025-12-30,-0.01041844740246467,-0.03379758819937706
mlp,y_BTC-USD,22,2025-12-30,-0.01041844740246467,-0.016281699761748314
mlp,y_BTC-USD,23,2025-12-30,-0.01041844740246467,-0.020911430940032005
mlp,y_BTC-USD,21,2025-12-31,0.013977518339667538,-0.004475202411413193
mlp,y_BTC-USD,22,2025-12-31,0.013977518339667538,0.008458488620817661
mlp,y_BTC-USD,23,2025-12-31,0.013977518339667538,-0.00013045035302639008
mlp,y_BTC-USD,21,2026-01-01,0.013667122921255048,0.0173918716609478
mlp,y_BTC-USD,22,2026-01-01,0.013667122921255048,-0.02760258875787258
mlp,y_BTC-USD,23,2026-01-01,0.013667122921255048,-0.014599590562283993
mlp,y_BTC-USD,21,2026-01-02,0.007321078638514056,0.00025367364287376404
mlp,y_BTC-USD,22,2026-01-02,0.007321078638514056,-0.005099574103951454
mlp,y_BTC-USD,23,2026-01-02,0.007321078638514056,-0.005242183804512024
mlp,y_BTC-USD,21,2026-01-03,0.008943445698309516,-0.014587491750717163
mlp,y_BTC-USD,22,2026-01-03,0.008943445698309516,0.0116763636469841
mlp,y_BTC-USD,23,2026-01-03,0.008943445698309516,-0.0026809312403202057
mlp,y_BTC-USD,22,2026-01-04,0.027009825802690735,-0.007183758541941643
mlp,y_BTC-USD,23,2026-01-04,0.027009825802690735,-0.0073122503235936165
mlp,y_BTC-USD,24,2026-01-04,0.027009825802690735,-0.01271911896765232
mlp,y_BTC-USD,22,2026-01-05,-0.0016352711961346023,0.02948254533112049
mlp,y_BTC-USD,23,2026-01-05,-0.0016352711961346023,0.05786296725273132
mlp,y_BTC-USD,24,2026-01-05,-0.0016352711961346023,-0.08254078030586243
mlp,y_BTC-USD,22,2026-01-06,-0.025829527204251357,-0.0027333260513842106
mlp,y_BTC-USD,23,2026-01-06,-0.025829527204251357,0.01017037220299244
mlp,y_BTC-USD,24,2026-01-06,-0.025829527204251357,-0.0008598417043685913
mlp,y_BTC-USD,22,2026-01-07,-0.003076724046541912,0.004767813719809055
mlp,y_BTC-USD,23,2026-01-07,-0.003076724046541912,0.009583311155438423
mlp,y_BTC-USD,24,2026-01-07,-0.003076724046541912,-0.03006252646446228
mlp,y_BTC-USD,22,2026-01-08,-0.005646925984974294,0.008385416120290756
mlp,y_BTC-USD,23,2026-01-08,-0.005646925984974294,0.005369523540139198
mlp,y_BTC-USD,24,2026-01-08,-0.005646925984974294,0.008996736258268356
mlp,y_BTC-USD,22,2026-01-09,-0.001397069847536736,0.006773736327886581
mlp,y_BTC-USD,23,2026-01-09,-0.001397069847536736,-0.008905303664505482
mlp,y_BTC-USD,24,2026-01-09,-0.001397069847536736,0.0031321486458182335
mlp,y_BTC-USD,22,2026-01-10,0.004876964768804504,0.012203938327729702
mlp,y_BTC-USD,23,2026-01-10,0.004876964768804504,-0.01722457818686962
mlp,y_BTC-USD,24,2026-01-10,0.004876964768804504,0.0032068733125925064
mlp,y_BTC-USD,22,2026-01-11,0.004024457429802286,-0.006475504487752914
mlp,y_BTC-USD,23,2026-01-11,0.004024457429802286,0.004517519846558571
mlp,y_BTC-USD,24,2026-01-11,0.004024457429802286,-0.0117555633187294
mlp,y_BTC-USD,22,2026-01-12,0.04527528885126264,0.027722852304577827
mlp,y_BTC-USD,23,2026-01-12,0.04527528885126264,0.013288071379065514
mlp,y_BTC-USD,24,2026-01-12,0.04527528885126264,-0.042009659111499786
mlp,y_BTC-USD,22,2026-01-13,0.016864423365986925,-0.015354787930846214
mlp,y_BTC-USD,23,2026-01-13,0.016864423365986925,-0.005425935611128807
mlp,y_BTC-USD,24,2026-01-13,0.016864423365986925,-0.0021490678191184998
mlp,y_BTC-USD,22,2026-01-14,-0.01421799419905967,-0.009002313017845154
mlp,y_BTC-USD,23,2026-01-14,-0.01421799419905967,0.015432557091116905
mlp,y_BTC-USD,24,2026-01-14,-0.01421799419905967,-0.022364526987075806
mlp,y_BTC-USD,22,2026-01-15,-0.00027284132392391136,0.0005711140111088753
mlp,y_BTC-USD,23,2026-01-15,-0.00027284132392391136,-0.030161265283823013
mlp,y_BTC-USD,24,2026-01-15,-0.00027284132392391136,-0.03479938581585884
mlp,y_BTC-USD,22,2026-01-16,-0.004451136256293897,-0.00241178460419178
mlp,y_BTC-USD,23,2026-01-16,-0.004451136256293897,-0.028928378596901894
mlp,y_BTC-USD,24,2026-01-16,-0.004451136256293897,-0.04513978213071823
mlp,y_BTC-USD,22,2026-01-18,-0.011543146480490485,0.005129101686179638
mlp,y_BTC-USD,23,2026-01-18,-0.011543146480490485,0.0047309547662734985
mlp,y_BTC-USD,24,2026-01-18,-0.011543146480490485,0.002299271523952484
mlp,y_BTC-USD,22,2026-01-19,-0.04584033237499219,-0.0007273871451616287
mlp,y_BTC-USD,23,2026-01-19,-0.04584033237499219,-0.012341687455773354
mlp,y_BTC-USD,24,2026-01-19,-0.04584033237499219,-0.01651790365576744
mlp,y_BTC-USD,22,2026-01-21,0.000956534957143873,0.00027336692437529564
mlp,y_BTC-USD,23,2026-01-21,0.000956534957143873,0.01807444356381893
mlp,y_BTC-USD,24,2026-01-21,0.000956534957143873,-0.007647763937711716
mlp,y_BTC-USD,22,2026-01-22,0.00046300848627667257,-0.00641277153044939
mlp,y_BTC-USD,23,2026-01-22,0.00046300848627667257,0.026729268953204155
mlp,y_BTC-USD,24,2026-01-22,0.00046300848627667257,0.005542236380279064
mlp,y_BTC-USD,22,2026-01-23,-0.00439244250598092,-0.048064641654491425
mlp,y_BTC-USD,23,2026-01-23,-0.00439244250598092,0.007133690640330315
mlp,y_BTC-USD,24,2026-01-23,-0.00439244250598092,-0.00550074502825737
mlp,y_BTC-USD,22,2026-01-24,-0.028487203509257375,0.0014951142948120832
mlp,y_BTC-USD,23,2026-01-24,-0.028487203509257375,0.008071737363934517
mlp,y_BTC-USD,24,2026-01-24,-0.028487203509257375,-0.009787267073988914
mlp,y_BTC-USD,22,2026-01-25,0.019578126787931138,-0.021166354417800903
mlp,y_BTC-USD,23,2026-01-25,0.019578126787931138,0.008673761039972305
mlp,y_BTC-USD,24,2026-01-25,0.019578126787931138,-0.004579752683639526
mlp,y_BTC-USD,23,2026-01-26,0.009464787027023913,-0.004179324954748154
mlp,y_BTC-USD,24,2026-01-26,0.009464787027023913,0.035110294818878174
mlp,y_BTC-USD,23,2026-01-27,0.0009202877056453396,0.00030211545526981354
mlp,y_BTC-USD,24,2026-01-27,0.0009202877056453396,-0.01408456265926361
mlp,y_BTC-USD,23,2026-01-28,-0.05183614563372574,0.0020131953060626984
mlp,y_BTC-USD,24,2026-01-28,-0.05183614563372574,-0.004226706922054291
mlp,y_BTC-USD,23,2026-01-29,-0.005119696877728619,-0.006207413971424103
mlp,y_BTC-USD,24,2026-01-29,-0.005119696877728619,-0.023148085922002792
mlp,y_BTC-USD,23,2026-01-30,-0.06546567255435032,-0.012950150296092033
mlp,y_BTC-USD,24,2026-01-30,-0.06546567255435032,-0.012546677142381668
mlp,y_BTC-USD,23,2026-01-31,-0.02094439679701987,-0.023321272805333138
mlp,y_BTC-USD,24,2026-01-31,-0.02094439679701987,0.0059746745973825455
mlp,y_BTC-USD,23,2026-02-01,0.022271291537603544,0.006895260885357857
mlp,y_BTC-USD,24,2026-02-01,0.022271291537603544,0.003484494984149933
mlp,y_BTC-USD,23,2026-02-02,-0.03882661934945053,0.016205301508307457
mlp,y_BTC-USD,24,2026-02-02,-0.03882661934945053,-0.017246250063180923
mlp,y_BTC-USD,23,2026-02-03,-0.03455931736640505,-0.006304612383246422
mlp,y_BTC-USD,24,2026-02-03,-0.03455931736640505,0.008385250344872475
mlp,y_BTC-USD,23,2026-02-04,-0.14129892381358544,-0.0024178139865398407
mlp,y_BTC-USD,24,2026-02-04,-0.14129892381358544,-0.012392573058605194
mlp,y_BTC-USD,23,2026-02-05,0.1252476912623226,0.005049329251050949
mlp,y_BTC-USD,24,2026-02-05,0.1252476912623226,-0.006241276860237122
mlp,y_BTC-USD,23,2026-02-06,-0.018048541205989532,-0.010602975264191628
mlp,y_BTC-USD,24,2026-02-06,-0.018048541205989532,-0.014117013663053513
mlp,y_BTC-USD,23,2026-02-07,0.014184900201757111,-0.020615577697753906
mlp,y_BTC-USD,24,2026-02-07,0.014184900201757111,-0.015744928270578384
mlp,y_BTC-USD,23,2026-02-08,-0.00204861414171964,-0.011342521756887436
mlp,y_BTC-USD,24,2026-02-08,-0.00204861414171964,-0.0065278224647045135
mlp,y_BTC-USD,23,2026-02-09,-0.018921927121284043,-0.028750132769346237
mlp,y_BTC-USD,24,2026-02-09,-0.018921927121284043,-0.021608799695968628
mlp,y_BTC-USD,23,2026-02-10,-0.02619404614799148,0.008675133809447289
mlp,y_BTC-USD,24,2026-02-10,-0.02619404614799148,0.0027287062257528305
mlp,y_BTC-USD,23,2026-02-11,-0.011495780977477277,-0.0031379517167806625
mlp,y_BTC-USD,24,2026-02-11,-0.011495780977477277,-0.002705581486225128
mlp,y_BTC-USD,23,2026-02-12,0.039805596623848194,-0.00887957215309143
mlp,y_BTC-USD,24,2026-02-12,0.039805596623848194,0.015486941672861576
mlp,y_BTC-USD,23,2026-02-13,0.013212456278809848,0.03803695738315582
mlp,y_BTC-USD,24,2026-02-13,0.013212456278809848,0.025130819529294968
mlp,y_BTC-USD,23,2026-02-14,-0.014038567315427408,0.011962773278355598
mlp,y_BTC-USD,24,2026-02-14,-0.014038567315427408,0.003117026761174202
mlp,y_BTC-USD,24,2026-02-16,-0.019594358734823403,0.01890409365296364
mlp,y_BTC-USD,24,2026-02-17,-0.015836888807606253,0.007552221417427063
mlp,y_BTC-USD,24,2026-02-18,0.008012052068341324,-0.007931604981422424
mlp,y_BTC-USD,24,2026-02-19,0.015650197075734784,-0.013896293938159943
mlp,y_BTC-USD,24,2026-02-20,-2.435467576455963e-05,0.01988500915467739
mlp,y_BTC-USD,24,2026-02-21,-0.005064057803784272,0.009793524630367756
mlp,y_BTC-USD,24,2026-02-22,-0.04497014110892317,-0.008238507434725761
mlp,y_BTC-USD,24,2026-02-23,-0.008305824880296298,0.0178869366645813
mlp,y_BTC-USD,24,2026-02-24,0.060550552894326426,0.01676611602306366
mlp,y_BTC-USD,24,2026-02-25,-0.007450715585058165,-0.0054238829761743546
mlp,y_BTC-USD,24,2026-02-26,-0.023304501473983996,0.0050322674214839935
mlp,y_BTC-USD,24,2026-02-27,0.016910019957618205,-0.007322054356336594
mlp,y_BTC-USD,24,2026-02-28,-0.018773664883674046,0.0025526806712150574
mlp,y_BTC-USD,24,2026-03-01,0.04620988327616793,0.011299285106360912
mlp,y_BTC-USD,24,2026-03-02,-0.007011227255569463,0.014669877476990223
mlp,y_BTC-USD,24,2026-03-03,0.06467555605177866,-0.009442869573831558
mlp,y_BTC-USD,24,2026-03-04,-0.025710882421896564,-0.03892597556114197
mlp,y_BTC-USD,24,2026-03-05,-0.03817885179689062,-0.00865158811211586
mlp,y_BTC-USD,24,2026-03-06,-0.01267893913767526,0.00429163035005331
mlp,y_BTC-USD,24,2026-03-08,0.03687448277691541,-0.01347031258046627
mlp,y_GLD,0,2024-08-05,-0.00800071383261225,-0.004521932452917099
mlp,y_GLD,0,2024-08-06,-0.0006796279952806517,-0.009566830471158028
mlp,y_GLD,0,2024-08-07,0.015688013635013265,0.018313344568014145
mlp,y_GLD,0,2024-08-08,0.0024552612171102606,-0.009286733344197273
mlp,y_GLD,0,2024-08-12,-0.001532358906807807,-0.0008594421669840813
mlp,y_GLD,0,2024-08-13,-0.00815575125082435,-0.005521820858120918
mlp,y_GLD,0,2024-08-14,0.0031388449312383937,0.004737315699458122
mlp,y_GLD,0,2024-08-15,0.022387738526589596,-0.003024781122803688
mlp,y_GLD,0,2024-08-19,0.0036699887797402297,0.0084211565554142
mlp,y_GLD,0,2024-08-20,-0.0013336178629831386,0.04447637498378754
mlp,y_GLD,0,2024-08-21,-0.011975011209935715,-0.01482011191546917
mlp,y_GLD,0,2024-08-22,0.011553425520715921,0.01938677951693535
mlp,y_GLD,0,2024-08-26,0.002706671669018057,-0.004652153700590134
mlp,y_GLD,1,2024-08-26,0.002706671669018057,-0.020805571228265762
mlp,y_GLD,0,2024-08-27,-0.007026862307456638,-0.0171657707542181
mlp,y_GLD,1,2024-08-27,-0.007026862307456638,-0.02863214910030365
mlp,y_GLD,0,2024-08-28,0.005177980359189593,0.006912218406796455
mlp,y_GLD,1,2024-08-28,0.005177980359189593,0.001974890474230051
mlp,y_GLD,0,2024-08-29,-0.0071260085162319076,0.009806809946894646
mlp,y_GLD,1,2024-08-29,-0.0071260085162319076,0.008301908150315285
mlp,y_GLD,0,2024-09-03,0.000607926500195255,-0.001346241682767868
mlp,y_GLD,1,2024-09-03,0.000607926500195255,-0.01222941093146801
mlp,y_GLD,0,2024-09-04,0.008332306942507417,-0.006641186773777008
mlp,y_GLD,1,2024-09-04,0.008332306942507417,0.028446249663829803
mlp,y_GLD,0,2024-09-05,-0.00740263040895639,-7.485039532184601e-06
mlp,y_GLD,1,2024-09-05,-0.00740263040895639,-0.007256509270519018
mlp,y_GLD,0,2024-09-09,0.004404097525006145,-0.018029024824500084
mlp,y_GLD,1,2024-09-09,0.004404097525006145,0.0702565610408783
mlp,y_GLD,0,2024-09-10,-0.001590555949419148,-0.006782582029700279
mlp,y_GLD,1,2024-09-10,-0.001590555949419148,0.003418699372559786
mlp,y_GLD,0,2024-09-11,0.017567284525531468,-0.006711775436997414
mlp,y_GLD,1,2024-09-11,0.017567284525531468,-0.03935345634818077
mlp,y_GLD,0,2024-09-12,0.009943683944142245,-0.006039449945092201
mlp,y_GLD,1,2024-09-12,0.009943683944142245,-0.020348336547613144
mlp,y_GLD,2,2024-09-12,0.009943683944142245,-0.02135268598794937
mlp,y_GLD,0,2024-09-16,-0.005530911354914347,-0.019907044246792793
mlp,y_GLD,1,2024-09-16,-0.005530911354914347,0.004977778065949678
mlp,y_GLD,2,2024-09-16,-0.005530911354914347,0.033571671694517136
mlp,y_GLD,0,2024-09-17,-0.007710465405288747,0.014112886041402817
mlp,y_GLD,1,2024-09-17,-0.007710465405288747,0.010061085224151611
mlp,y_GLD,2,2024-09-17,-0.007710465405288747,-0.004858043044805527
mlp,y_GLD,0,2024-09-18,0.015540757281972128,0.0012144390493631363
mlp,y_GLD,1,2024-09-18,0.015540757281972128,0.02322317473590374
mlp,y_GLD,2,2024-09-18,0.015540757281972128,-0.014355557039380074
mlp,y_GLD,0,2024-09-19,0.012710660066880486,-0.028222588822245598
mlp,y_GLD,1,2024-09-19,0.012710660066880486,0.005226221401244402
mlp,y_GLD,2,2024-09-19,0.012710660066880486,0.011184360831975937
mlp,y_GLD,0,2024-09-23,0.01396907347432852,-0.001420784741640091
mlp,y_GLD,1,2024-09-23,0.01396907347432852,-0.033848173916339874
mlp,y_GLD,2,2024-09-23,0.01396907347432852,-0.010625392198562622
mlp,y_GLD,0,2024-09-24,-0.001381767735032069,-0.010548638179898262
mlp,y_GLD,1,2024-09-24,-0.001381767735032069,-0.020366773009300232
mlp,y_GLD,2,2024-09-24,-0.001381767735032069,0.00556388683617115
mlp,y_GLD,0,2024-09-25,0.005086884066794806,-0.0002497546374797821
mlp,y_GLD,1,2024-09-25,0.005086884066794806,0.007577158976346254
mlp,y_GLD,2,2024-09-25,0.005086884066794806,0.004821408540010452
mlp,y_GLD,0,2024-09-26,-0.007935830791900744,0.007868636399507523
mlp,y_GLD,1,2024-09-26,-0.007935830791900744,0.004377365577965975
mlp,y_GLD,2,2024-09-26,-0.007935830791900744,0.0036230701953172684
mlp,y_GLD,0,2024-09-30,0.010491249392624358,-0.0006753252819180489
mlp,y_GLD,1,2024-09-30,0.010491249392624358,0.017543908208608627
mlp,y_GLD,2,2024-09-30,0.010491249392624358,-0.0036337804049253464
mlp,y_GLD,0,2024-10-01,0.0002035871977259518,0.0026810821145772934
mlp,y_GLD,1,2024-10-01,0.0002035871977259518,-0.034708987921476364
mlp,y_GLD,2,2024-10-01,0.0002035871977259518,-0.0053246114403009415
mlp,y_GLD,0,2024-10-02,-0.0006920058878573387,-0.027622850611805916
mlp,y_GLD,1,2024-10-02,-0.0006920058878573387,0.028587527573108673
mlp,y_GLD,2,2024-10-02,-0.0006920058878573387,0.003177125006914139
mlp,y_GLD,0,2024-10-03,-0.001996030315693398,0.0047358255833387375
mlp,y_GLD,1,2024-10-03,-0.001996030315693398,0.005146035458892584
mlp,y_GLD,2,2024-10-03,-0.001996030315693398,-0.022546492516994476
mlp,y_GLD,1,2024-10-07,-0.007371925565205384,-0.008684372529387474
mlp,y_GLD,2,2024-10-07,-0.007371925565205384,-0.007230263203382492
mlp,y_GLD,3,2024-10-07,-0.007371925565205384,0.004551315680146217
mlp,y_GLD,1,2024-10-08,-0.005446185963701722,0.025637127459049225
mlp,y_GLD,2,2024-10-08,-0.005446185963701722,0.019630342721939087
mlp,y_GLD,3,2024-10-08,-0.005446185963701722,-0.012077150866389275
mlp,y_GLD,1,2024-10-09,0.007342892553628744,-0.0031882869079709053
mlp,y_GLD,2,2024-10-09,0.007342892553628744,-0.017855487763881683
mlp,y_GLD,3,2024-10-09,0.007342892553628744,0.0062767453491687775
mlp,y_GLD,1,2024-10-10,0.010913408354139564,0.020522896200418472
mlp,y_GLD,2,2024-10-10,0.010913408354139564,0.00014235079288482666
mlp,y_GLD,3,2024-10-10,0.010913408354139564,-0.004930535331368446
mlp,y_GLD,1,2024-10-14,0.003468359323146597,0.008075973019003868
mlp,y_GLD,2,2024-10-14,0.003468359323146597,0.007872950285673141
mlp,y_GLD,3,2024-10-14,0.003468359323146597,0.007819795981049538
mlp,y_GLD,1,2024-10-15,0.005001609209081437,0.030906498432159424
mlp,y_GLD,2,2024-10-15,0.005001609209081437,0.010292574763298035
mlp,y_GLD,3,2024-10-15,0.005001609209081437,0.01631855219602585
mlp,y_GLD,1,2024-10-16,0.005988310835030708,0.0017758687026798725
mlp,y_GLD,2,2024-10-16,0.005988310835030708,-0.014984074980020523
mlp,y_GLD,3,2024-10-16,0.005988310835030708,0.021706152707338333
mlp,y_GLD,1,2024-10-17,0.010618185005034864,-0.013016318902373314
mlp,y_GLD,2,2024-10-17,0.010618185005034864,-0.011823967099189758
mlp,y_GLD,3,2024-10-17,0.010618185005034864,-0.0031013134866952896
mlp,y_GLD,1,2024-10-21,0.01078732362833379,-0.0056991796009242535
mlp,y_GLD,2,2024-10-21,0.01078732362833379,0.015874937176704407
mlp,y_GLD,3,2024-10-21,0.01078732362833379,-0.0699707567691803
mlp,y_GLD,1,2024-10-22,-0.012050555849465017,0.01151278242468834
mlp,y_GLD,2,2024-10-22,-0.012050555849465017,0.0029763318598270416
mlp,y_GLD,3,2024-10-22,-0.012050555849465017,0.00542621873319149
mlp,y_GLD,1,2024-10-23,0.007693259346016168,-0.04209192469716072
mlp,y_GLD,2,2024-10-23,0.007693259346016168,0.014877337962388992
mlp,y_GLD,3,2024-10-23,0.007693259346016168,0.013983480632305145
mlp,y_GLD,1,2024-10-24,0.0020569789010425055,0.012825412675738335
mlp,y_GLD,2,2024-10-24,0.0020569789010425055,0.022781722247600555
mlp,y_GLD,3,2024-10-24,0.0020569789010425055,0.01709698885679245
mlp,y_GLD,2,2024-10-28,0.010894858433216914,0.023435968905687332
mlp,y_GLD,3,2024-10-28,0.010894858433216914,-0.1531483381986618
mlp,y_GLD,4,2024-10-28,0.010894858433216914,0.02801227755844593
mlp,y_GLD,2,2024-10-29,0.005505891218995584,-0.008472451940178871
mlp,y_GLD,3,2024-10-29,0.005505891218995584,-0.02833457477390766
mlp,y_GLD,4,2024-10-29,0.005505891218995584,0.07016253471374512
mlp,y_GLD,2,2024-10-30,-0.015495166963743756,-0.015994951128959656
mlp,y_GLD,3,2024-10-30,-0.015495166963743756,0.02219233475625515
mlp,y_GLD,4,2024-10-30,-0.015495166963743756,0.02384459227323532
mlp,y_GLD,2,2024-10-31,-0.004102375877353515,0.007162079215049744
mlp,y_GLD,3,2024-10-31,-0.004102375877353515,0.004064707085490227
mlp,y_GLD,4,2024-10-31,-0.004102375877353515,0.031447313725948334
mlp,y_GLD,2,2024-11-04,0.002254447895035039,-0.0077497586607933044
mlp,y_GLD,3,2024-11-04,0.002254447895035039,0.030175141990184784
mlp,y_GLD,4,2024-11-04,0.002254447895035039,-0.025930622592568398
mlp,y_GLD,2,2024-11-05,-0.030386729020158265,-0.01858397200703621
mlp,y_GLD,3,2024-11-05,-0.030386729020158265,-0.004364499822258949
mlp,y_GLD,4,2024-11-05,-0.030386729020158265,-0.00037516350857913494
mlp,y_GLD,2,2024-11-06,0.01607650385553039,0.039227232336997986
mlp,y_GLD,3,2024-11-06,0.01607650385553039,0.022957338020205498
mlp,y_GLD,4,2024-11-06,0.01607650385553039,0.007676274515688419
mlp,y_GLD,2,2024-11-07,-0.006769426092267272,-0.021599985659122467
mlp,y_GLD,3,2024-11-07,-0.006769426092267272,0.01900182105600834
mlp,y_GLD,4,2024-11-07,-0.006769426092267272,-0.017217526212334633
mlp,y_GLD,2,2024-11-11,-0.008631355179477884,0.0350445993244648
mlp,y_GLD,3,2024-11-11,-0.008631355179477884,0.005175240337848663
mlp,y_GLD,4,2024-11-11,-0.008631355179477884,-0.004160298965871334
mlp,y_GLD,2,2024-11-12,-0.010081225320474285,-0.004245072603225708
mlp,y_GLD,3,2024-11-12,-0.010081225320474285,0.004023239016532898
mlp,y_GLD,4,2024-11-12,-0.010081225320474285,-0.02388262376189232
mlp,y_GLD,2,2024-11-13,-0.0026091417886485724,0.0024462807923555374
mlp,y_GLD,3,2024-11-13,-0.0026091417886485724,-0.004108430817723274
mlp,y_GLD,4,2024-11-13,-0.0026091417886485724,0.03549422696232796
mlp,y_GLD,2,2024-11-14,-0.0017720694429754769,0.028666388243436813
mlp,y_GLD,3,2024-11-14,-0.0017720694429754769,0.04584253579378128
mlp,y_GLD,4,2024-11-14,-0.0017720694429754769,0.2138429582118988
mlp,y_GLD,3,2024-11-18,0.008959325127211315,-0.0008573047816753387
mlp,y_GLD,4,2024-11-18,0.008959325127211315,-0.03297035023570061
