model,target,fold_id,date,y_true,y_pred
rf,y_TLT,10,2025-04-01,-0.0006558949623377552,0.0025305646064956583
rf,y_TLT,11,2025-04-01,-0.0006558949623377552,0.003510413916967519
rf,y_TLT,9,2025-04-02,0.004593930562262649,0.0018178346183868599
rf,y_TLT,10,2025-04-02,0.004593930562262649,0.001734682753382566
rf,y_TLT,11,2025-04-02,0.004593930562262649,0.002212387808350432
rf,y_TLT,9,2025-04-03,0.0108872650056977,-0.0005146453107954936
rf,y_TLT,10,2025-04-03,0.0108872650056977,0.00046394347322579744
rf,y_TLT,11,2025-04-03,0.0108872650056977,0.0007625838062930398
rf,y_TLT,9,2025-04-07,-0.018878307382398152,-0.0016784414775927866
rf,y_TLT,10,2025-04-07,-0.018878307382398152,-0.0014122691799910224
rf,y_TLT,11,2025-04-07,-0.018878307382398152,-0.0009354400768950139
rf,y_TLT,9,2025-04-08,0.005885640597837805,-0.00017958588401719341
rf,y_TLT,10,2025-04-08,0.005885640597837805,0.00075891809922701
rf,y_TLT,11,2025-04-08,0.005885640597837805,0.0005903913884907898
rf,y_TLT,9,2025-04-09,-0.027568291218065366,-0.0017672068122327965
rf,y_TLT,10,2025-04-09,-0.027568291218065366,-0.0013136676269511593
rf,y_TLT,11,2025-04-09,-0.027568291218065366,-0.0029715822747301474
rf,y_TLT,9,2025-04-10,0.005438529904652656,-0.00010475133332728815
rf,y_TLT,10,2025-04-10,0.005438529904652656,-0.00019460021695725805
rf,y_TLT,11,2025-04-10,0.005438529904652656,0.00031579261271177104
rf,y_TLT,10,2025-04-14,0.0035424608283660675,-0.0011391874948356103
rf,y_TLT,11,2025-04-14,0.0035424608283660675,0.0003911590848951587
rf,y_TLT,12,2025-04-14,0.0035424608283660675,0.0007710793982792248
rf,y_TLT,10,2025-04-15,0.005579418358684363,4.3993860208073796e-05
rf,y_TLT,11,2025-04-15,0.005579418358684363,0.0019230814515109357
rf,y_TLT,12,2025-04-15,0.005579418358684363,-0.0001101859014448601
rf,y_TLT,10,2025-04-16,-0.008832236972302066,0.0005866794139599701
rf,y_TLT,11,2025-04-16,-0.008832236972302066,0.0016623649836489572
rf,y_TLT,12,2025-04-16,-0.008832236972302066,0.0027722730763558873
rf,y_TLT,10,2025-04-21,0.005581570122111801,0.000978265627030181
rf,y_TLT,11,2025-04-21,0.005581570122111801,0.0016239251409827654
rf,y_TLT,12,2025-04-21,0.005581570122111801,0.0010281841430088607
rf,y_TLT,10,2025-04-22,0.009713117600179011,0.00155712475393065
rf,y_TLT,11,2025-04-22,0.009713117600179011,0.0043439769041631405
rf,y_TLT,12,2025-04-22,0.009713117600179011,0.0016065283670079534
rf,y_TLT,10,2025-04-23,0.010535879549711469,0.0007274168087602191
rf,y_TLT,11,2025-04-23,0.010535879549711469,0.0005157791077394576
rf,y_TLT,12,2025-04-23,0.010535879549711469,0.0013873161686396831
rf,y_TLT,10,2025-04-24,0.007366425803466248,0.005497389894976152
rf,y_TLT,11,2025-04-24,0.007366425803466248,0.005743533860526954
rf,y_TLT,12,2025-04-24,0.007366425803466248,0.007043964862328767
rf,y_TLT,10,2025-04-28,0.008384512470155148,0.0016081194258562046
rf,y_TLT,11,2025-04-28,0.008384512470155148,0.004525084794083636
rf,y_TLT,12,2025-04-28,0.008384512470155148,0.0037207568277582703
rf,y_TLT,10,2025-04-29,-0.008093038502040129,-0.003483739319187997
rf,y_TLT,11,2025-04-29,-0.008093038502040129,-0.00329113648104803
rf,y_TLT,12,2025-04-29,-0.008093038502040129,-0.0016939541376417668
rf,y_TLT,10,2025-04-30,-0.0050704962166168155,2.4029224358662616e-05
rf,y_TLT,11,2025-04-30,-0.0050704962166168155,0.0005775312260554231
rf,y_TLT,12,2025-04-30,-0.0050704962166168155,0.0008205889313713512
rf,y_TLT,10,2025-05-01,-0.010824228216099074,0.0029963600225275896
rf,y_TLT,11,2025-05-01,-0.010824228216099074,0.0020916032282094184
rf,y_TLT,12,2025-05-01,-0.010824228216099074,0.0031155206723224747
rf,y_TLT,11,2025-05-05,0.0033242939368243185,0.0038172656927626418
rf,y_TLT,12,2025-05-05,0.0033242939368243185,0.0028922389840945898
rf,y_TLT,13,2025-05-05,0.0033242939368243185,0.004563893806326518
rf,y_TLT,11,2025-05-06,0.004227004051764238,0.0005497356766656562
rf,y_TLT,12,2025-05-06,0.004227004051764238,-0.00026934513877513075
rf,y_TLT,13,2025-05-06,0.004227004051764238,0.0013472841869707698
rf,y_TLT,11,2025-05-07,-0.011149048972256104,0.00016877240029352
rf,y_TLT,12,2025-05-07,-0.011149048972256104,0.00038502716753535855
rf,y_TLT,13,2025-05-07,-0.011149048972256104,-0.00026522271690150313
rf,y_TLT,11,2025-05-08,0.0014956210401326775,-0.0002108800462019648
rf,y_TLT,12,2025-05-08,0.0014956210401326775,0.0027877304883923647
rf,y_TLT,13,2025-05-08,0.0014956210401326775,0.0013595658315597623
rf,y_TLT,11,2025-05-12,-0.004058408185501183,-0.00011471415678322346
rf,y_TLT,12,2025-05-12,-0.004058408185501183,0.0005361704597138399
rf,y_TLT,13,2025-05-12,-0.004058408185501183,-0.0002920093131945809
rf,y_TLT,11,2025-05-13,-0.006636243180125789,0.001086849724985814
rf,y_TLT,12,2025-05-13,-0.006636243180125789,-0.0001102045374750014
rf,y_TLT,13,2025-05-13,-0.006636243180125789,-0.0014249846791971638
rf,y_TLT,11,2025-05-14,0.008790242810072568,-0.0026336316409641485
rf,y_TLT,12,2025-05-14,0.008790242810072568,-0.002529520606072879
rf,y_TLT,13,2025-05-14,0.008790242810072568,-0.0021130028412900182
rf,y_TLT,11,2025-05-15,0.002672358182987722,0.0021652302562378944
rf,y_TLT,12,2025-05-15,0.002672358182987722,0.000172176435957531
rf,y_TLT,13,2025-05-15,0.002672358182987722,0.0011406325332115248
rf,y_TLT,11,2025-05-19,-0.007205297209197048,0.00041695137389977934
rf,y_TLT,12,2025-05-19,-0.007205297209197048,0.0009766235439864462
rf,y_TLT,13,2025-05-19,-0.007205297209197048,-1.936192271470479e-05
rf,y_TLT,11,2025-05-20,-0.017089898713178342,-0.001030522003057403
rf,y_TLT,12,2025-05-20,-0.017089898713178342,-0.001372036265502887
rf,y_TLT,13,2025-05-20,-0.017089898713178342,-9.072527515649279e-05
rf,y_TLT,11,2025-05-21,0.005239912235805777,0.0026301442848075925
rf,y_TLT,12,2025-05-21,0.005239912235805777,0.0024313318052791725
rf,y_TLT,13,2025-05-21,0.005239912235805777,0.005651425545143262
rf,y_TLT,11,2025-05-22,0.0016586137930580946,0.0031603194254912073
rf,y_TLT,12,2025-05-22,0.0016586137930580946,0.00389036332984229
rf,y_TLT,13,2025-05-22,0.0016586137930580946,0.003234889775522449
rf,y_TLT,12,2025-05-27,-0.004315755188378456,-0.003591031852419032
rf,y_TLT,13,2025-05-27,-0.004315755188378456,-0.0032277240364817533
rf,y_TLT,14,2025-05-27,-0.004315755188378456,-0.0028624515038674
rf,y_TLT,12,2025-05-28,0.009254831797722796,-0.0003447251284191914
rf,y_TLT,13,2025-05-28,0.009254831797722796,0.00025379168197523503
rf,y_TLT,14,2025-05-28,0.009254831797722796,0.0005222312453201215
rf,y_TLT,12,2025-05-29,0.001508988611063522,-0.0007492837602954855
rf,y_TLT,13,2025-05-29,0.001508988611063522,0.0004351790298917598
rf,y_TLT,14,2025-05-29,0.001508988611063522,-0.001062246343219267
rf,y_TLT,12,2025-06-02,-0.00176124528866195,0.003307650936816728
rf,y_TLT,13,2025-06-02,-0.00176124528866195,0.001358319054953678
rf,y_TLT,14,2025-06-02,-0.00176124528866195,0.0025394305550832893
rf,y_TLT,12,2025-06-03,0.01623323257324838,0.0010136408970356345
rf,y_TLT,13,2025-06-03,0.01623323257324838,0.0015537502198409334
rf,y_TLT,14,2025-06-03,0.01623323257324838,0.0005715641684698217
rf,y_TLT,12,2025-06-04,0.0006944311332974795,-0.0036570085089431686
rf,y_TLT,13,2025-06-04,0.0006944311332974795,-0.0019574792707180376
rf,y_TLT,14,2025-06-04,0.0006944311332974795,-0.0024777462513550083
rf,y_TLT,12,2025-06-05,-0.012723862020855292,-0.0013307868195146233
rf,y_TLT,13,2025-06-05,-0.012723862020855292,-0.0006982439026426044
rf,y_TLT,14,2025-06-05,-0.012723862020855292,-0.0014932895300713686
rf,y_TLT,12,2025-06-09,0.005149764384827948,-0.0002204677405505858
rf,y_TLT,13,2025-06-09,0.005149764384827948,-0.0006752158947988205
rf,y_TLT,14,2025-06-09,0.005149764384827948,-0.0014142697426716801
rf,y_TLT,12,2025-06-10,0.003027623043210248,0.0015699780896751762
rf,y_TLT,13,2025-06-10,0.003027623043210248,0.0023285324167145348
rf,y_TLT,14,2025-06-10,0.003027623043210248,0.0012679399865780391
rf,y_TLT,12,2025-06-11,0.01195722163239088,-0.002765288936638762
rf,y_TLT,13,2025-06-11,0.01195722163239088,-0.0010841475789822262
rf,y_TLT,14,2025-06-11,0.01195722163239088,-0.003926050131481697
rf,y_TLT,12,2025-06-12,-0.009636128589180615,-0.002200178435371792
rf,y_TLT,13,2025-06-12,-0.009636128589180615,-0.0003901276887340442
rf,y_TLT,14,2025-06-12,-0.009636128589180615,-0.0018798284306425171
rf,y_TLT,13,2025-07-02,-0.006964968038882358,-0.004526917630703556
rf,y_TLT,14,2025-07-02,-0.006964968038882358,-0.004359443508499353
rf,y_TLT,15,2025-07-02,-0.006964968038882358,-0.0026745474842348976
rf,y_TLT,13,2025-07-07,-0.0012770891232737336,-0.0017905841098246778
rf,y_TLT,14,2025-07-07,-0.0012770891232737336,-0.0010954069005567001
rf,y_TLT,15,2025-07-07,-0.0012770891232737336,-0.0005098139703722924
rf,y_TLT,13,2025-07-08,0.010461541720878875,0.003282961149219572
rf,y_TLT,14,2025-07-08,0.010461541720878875,0.00357349981746324
rf,y_TLT,15,2025-07-08,0.010461541720878875,0.0025376241219071762
rf,y_TLT,13,2025-07-09,0.0006901732238093761,-0.0008804756768157793
rf,y_TLT,14,2025-07-09,0.0006901732238093761,-0.0017903701021510056
rf,y_TLT,15,2025-07-09,0.0006901732238093761,-0.000246577056528167
rf,y_TLT,13,2025-07-10,-0.013794576434968953,8.161873319506204e-05
rf,y_TLT,14,2025-07-10,-0.013794576434968953,0.0016575614455817621
rf,y_TLT,15,2025-07-10,-0.013794576434968953,0.0031773615433852236
rf,y_TLT,13,2025-07-14,-0.007008423634629279,-0.0018461683109640525
rf,y_TLT,14,2025-07-14,-0.007008423634629279,-0.0015179895703622715
rf,y_TLT,15,2025-07-14,-0.007008423634629279,-0.003638868046791304
rf,y_TLT,13,2025-07-15,0.0014113373863384737,-0.0026288770470601066
rf,y_TLT,14,2025-07-15,0.0014113373863384737,-0.003042208958780144
rf,y_TLT,15,2025-07-15,0.0014113373863384737,-0.0023346602335228284
rf,y_TLT,13,2025-07-16,-0.00023486062567612542,0.0003975058120973078
rf,y_TLT,14,2025-07-16,-0.00023486062567612542,-3.413647069682631e-05
rf,y_TLT,15,2025-07-16,-0.00023486062567612542,-0.0021137671957123915
rf,y_TLT,13,2025-07-17,0.001527460364535882,0.001801311705515619
rf,y_TLT,14,2025-07-17,0.001527460364535882,0.0011017719872100226
rf,y_TLT,15,2025-07-17,0.001527460364535882,0.0012307076049096837
rf,y_TLT,13,2025-07-21,0.006046519955589469,-0.0018055302842581898
rf,y_TLT,14,2025-07-21,0.006046519955589469,-0.003371357566362041
rf,y_TLT,15,2025-07-21,0.006046519955589469,-0.004261137870995319
rf,y_TLT,13,2025-07-22,-0.005547822879723108,0.0036488277486314705
rf,y_TLT,14,2025-07-22,-0.005547822879723108,0.0018429981978194806
rf,y_TLT,15,2025-07-22,-0.005547822879723108,0.001736384527105575
rf,y_TLT,13,2025-07-23,-0.0017434178989321758,0.0026682508298863455
rf,y_TLT,14,2025-07-23,-0.0017434178989321758,0.0033994313281906457
rf,y_TLT,15,2025-07-23,-0.0017434178989321758,0.0019924279710998517
rf,y_TLT,14,2025-07-24,0.006287137714630964,-0.0008379405322671636
rf,y_TLT,15,2025-07-24,0.006287137714630964,-0.0002808525607367135
rf,y_TLT,16,2025-07-24,0.006287137714630964,-0.0013427513380830202
rf,y_TLT,14,2025-07-28,0.01688600885053715,0.003009024112643129
rf,y_TLT,15,2025-07-28,0.01688600885053715,0.0027716262431680986
rf,y_TLT,16,2025-07-28,0.01688600885053715,0.0014331620686145797
rf,y_TLT,14,2025-07-29,-0.005153495089195381,0.0020890082967366923
rf,y_TLT,15,2025-07-29,-0.005153495089195381,0.0009099814004011682
rf,y_TLT,16,2025-07-29,-0.005153495089195381,0.0004057410056779065
rf,y_TLT,14,2025-07-30,0.0005755265561553369,0.0014580475051454462
rf,y_TLT,15,2025-07-30,0.0005755265561553369,0.0021016002252380464
rf,y_TLT,16,2025-07-30,0.0005755265561553369,0.0033476162651441986
rf,y_TLT,14,2025-07-31,0.014216656736620426,-0.0010658021828605488
rf,y_TLT,15,2025-07-31,0.014216656736620426,-0.0006456118347293464
rf,y_TLT,16,2025-07-31,0.014216656736620426,-0.001212236126411126
rf,y_TLT,14,2025-08-04,0.003066025893116997,0.0036121347010145883
rf,y_TLT,15,2025-08-04,0.003066025893116997,0.0016264735692323312
rf,y_TLT,16,2025-08-04,0.003066025893116997,0.0012131808153674382
rf,y_TLT,14,2025-08-05,-0.005773788280607928,-0.0005553978622036632
rf,y_TLT,15,2025-08-05,-0.005773788280607928,-0.002286411795850605
rf,y_TLT,16,2025-08-05,-0.005773788280607928,-0.002122622521387682
rf,y_TLT,14,2025-08-06,-0.0017081711500515073,0.0008798813211782525
rf,y_TLT,15,2025-08-06,-0.0017081711500515073,0.002326040377123974
rf,y_TLT,16,2025-08-06,-0.0017081711500515073,0.0023859086941330643
rf,y_TLT,14,2025-08-07,-0.00433424178665065,0.002277361176776314
rf,y_TLT,15,2025-08-07,-0.00433424178665065,0.001122919193827443
rf,y_TLT,16,2025-08-07,-0.00433424178665065,0.001629781393977911
rf,y_TLT,14,2025-08-11,-0.005035008997963941,0.0022975596994282356
rf,y_TLT,15,2025-08-11,-0.005035008997963941,0.003836233851075017
rf,y_TLT,16,2025-08-11,-0.005035008997963941,0.0027470876442989315
rf,y_TLT,14,2025-08-12,0.008280504963370516,0.0025971931626469196
rf,y_TLT,15,2025-08-12,0.008280504963370516,0.0007052097301555963
rf,y_TLT,16,2025-08-12,0.008280504963370516,0.0012795359515411294
rf,y_TLT,15,2025-08-13,-0.007413996727425598,-0.003393620882304744
rf,y_TLT,16,2025-08-13,-0.007413996727425598,-0.000873743842390277
rf,y_TLT,17,2025-08-13,-0.007413996727425598,-0.001173301147073171
rf,y_TLT,15,2025-08-14,-0.00712483351900417,0.0012666020314848223
rf,y_TLT,16,2025-08-14,-0.00712483351900417,0.0018024419198966904
rf,y_TLT,17,2025-08-14,-0.00712483351900417,0.0009539978451207483
rf,y_TLT,15,2025-08-18,0.005803885202822601,0.0001657748935232295
rf,y_TLT,16,2025-08-18,0.005803885202822601,0.0013506061853469854
rf,y_TLT,17,2025-08-18,0.005803885202822601,-0.0008476381333018859
rf,y_TLT,15,2025-08-19,0.002192585527635016,-0.0009891572341673288
rf,y_TLT,16,2025-08-19,0.002192585527635016,-0.0009414798636668886
rf,y_TLT,17,2025-08-19,0.002192585527635016,0.00026016999051429177
rf,y_TLT,15,2025-08-20,-0.004951633613719197,0.0010065304511378335
rf,y_TLT,16,2025-08-20,-0.004951633613719197,0.0018897898081759836
rf,y_TLT,17,2025-08-20,-0.004951633613719197,0.0020973463795109252
rf,y_TLT,15,2025-08-21,0.007406627835110591,0.0005172943644273064
rf,y_TLT,16,2025-08-21,0.007406627835110591,-0.0005847679153211484
rf,y_TLT,17,2025-08-21,0.007406627835110591,-0.000583732666160163
rf,y_TLT,15,2025-08-25,-0.0005759611938481735,0.0016155728061092722
rf,y_TLT,16,2025-08-25,-0.0005759611938481735,0.0001230912693213876
rf,y_TLT,17,2025-08-25,-0.0005759611938481735,0.002265697722376795
rf,y_TLT,15,2025-08-26,-0.0011526764475914275,0.0014828408464139353
rf,y_TLT,16,2025-08-26,-0.0011526764475914275,0.00018511309060399532
rf,y_TLT,17,2025-08-26,-0.0011526764475914275,-0.00014366755975017502
rf,y_TLT,15,2025-08-27,0.006578117859149302,0.0029294327516433153
rf,y_TLT,16,2025-08-27,0.006578117859149302,0.003038685763663802
rf,y_TLT,17,2025-08-27,0.006578117859149302,0.0024495024702649304
rf,y_TLT,15,2025-08-28,-0.007108406405488821,-0.00014358470935247057
rf,y_TLT,16,2025-08-28,-0.007108406405488821,-0.001324930785955153
rf,y_TLT,17,2025-08-28,-0.007108406405488821,-0.0024136891104554396
rf,y_TLT,15,2025-09-02,0.010977384762771436,0.002037627958431476
rf,y_TLT,16,2025-09-02,0.010977384762771436,0.002818452456137706
rf,y_TLT,17,2025-09-02,0.010977384762771436,0.0016639643611509223
rf,y_TLT,16,2025-09-03,0.007623860604202726,0.0002844452953594034
rf,y_TLT,17,2025-09-03,0.007623860604202726,-0.001893095185202892
rf,y_TLT,18,2025-09-03,0.007623860604202726,-0.0016900982374663226
rf,y_TLT,16,2025-09-04,0.015247205909363792,0.0006906420294561723
rf,y_TLT,17,2025-09-04,0.015247205909363792,-0.0010064665450837404
rf,y_TLT,18,2025-09-04,0.015247205909363792,0.00019505869100180928
rf,y_TLT,16,2025-09-08,-0.0056830043739143354,-0.0016917732559474355
rf,y_TLT,17,2025-09-08,-0.0056830043739143354,-0.0017726420415191773
rf,y_TLT,18,2025-09-08,-0.0056830043739143354,-0.0015575320497773835
rf,y_TLT,16,2025-09-09,0.005715485503027029,-0.002098970702790585
rf,y_TLT,17,2025-09-09,0.005715485503027029,-0.003635802453565249
rf,y_TLT,18,2025-09-09,0.005715485503027029,-0.0020140606243791354
rf,y_TLT,16,2025-09-10,0.006685846614571167,0.0005217131228175474
rf,y_TLT,17,2025-09-10,0.006685846614571167,0.0018014211364467412
rf,y_TLT,18,2025-09-10,0.006685846614571167,0.000547925788841568
rf,y_TLT,16,2025-09-11,-0.004316903394000371,-0.0035383954555974068
rf,y_TLT,17,2025-09-11,-0.004316903394000371,0.0001452211079152092
rf,y_TLT,18,2025-09-11,-0.004316903394000371,-0.0003873263460284252
rf,y_TLT,16,2025-09-15,0.002107460692758023,0.002458015944153353
rf,y_TLT,17,2025-09-15,0.002107460692758023,-0.00019419256773756758
rf,y_TLT,18,2025-09-15,0.002107460692758023,-0.00013438451014031831
rf,y_TLT,16,2025-09-16,-0.002545707930905805,-0.0026283445932931775
rf,y_TLT,17,2025-09-16,-0.002545707930905805,-0.003620722813149337
rf,y_TLT,18,2025-09-16,-0.002545707930905805,-0.002547612491419515
rf,y_TLT,16,2025-09-17,-0.010319642904106807,-0.0009528116985444387
rf,y_TLT,17,2025-09-17,-0.010319642904106807,-0.00020960362026279286
rf,y_TLT,18,2025-09-17,-0.010319642904106807,-0.002090198151616688
rf,y_TLT,16,2025-09-18,-0.001905987540450016,-0.0010806516141127912
rf,y_TLT,17,2025-09-18,-0.001905987540450016,-0.0030917558195132553
rf,y_TLT,18,2025-09-18,-0.001905987540450016,-0.0004192207827385136
rf,y_TLT,16,2025-09-22,0.006989782446735093,2.773422081916351e-05
rf,y_TLT,17,2025-09-22,0.006989782446735093,0.0004950845677704596
rf,y_TLT,18,2025-09-22,0.006989782446735093,2.2031053886826617e-06
rf,y_TLT,17,2025-09-23,-0.003806426688141684,0.0007171353771360494
rf,y_TLT,18,2025-09-23,-0.003806426688141684,0.0006516104981502587
rf,y_TLT,19,2025-09-23,-0.003806426688141684,0.0017521690366358034
rf,y_TLT,17,2025-09-24,0.0,0.0029869307908025
rf,y_TLT,18,2025-09-24,0.0,0.0019229516561071755
rf,y_TLT,19,2025-09-24,0.0,0.000781265178897438
rf,y_TLT,17,2025-09-25,-0.0008991653761573071,0.0013108817764533496
rf,y_TLT,18,2025-09-25,-0.0008991653761573071,0.00023073554470074605
rf,y_TLT,19,2025-09-25,-0.0008991653761573071,0.0017967493722250733
rf,y_TLT,17,2025-09-29,-0.0029007906629126,0.003884611110897071
rf,y_TLT,18,2025-09-29,-0.0029007906629126,0.0019038226854112541
rf,y_TLT,19,2025-09-29,-0.0029007906629126,0.00339191576356315
rf,y_TLT,17,2025-09-30,0.0025825215208672425,-0.0005244960718391617
rf,y_TLT,18,2025-09-30,0.0025825215208672425,0.0007992239830773342
rf,y_TLT,19,2025-09-30,0.0025825215208672425,0.00045536013507793314
rf,y_TLT,17,2025-10-01,0.0029120035613003914,-0.000627361090372483
rf,y_TLT,18,2025-10-01,0.0029120035613003914,-0.0010562093286381876
rf,y_TLT,19,2025-10-01,0.0029120035613003914,-0.00393645176507904
rf,y_TLT,17,2025-10-02,-0.001898507335264199,0.000997681785002678
rf,y_TLT,18,2025-10-02,-0.001898507335264199,0.0005447229414227826
rf,y_TLT,19,2025-10-02,-0.001898507335264199,-0.0012182527416850248
rf,y_TLT,17,2025-10-06,0.0057516973956313056,0.0003394129529071634
rf,y_TLT,18,2025-10-06,0.0057516973956313056,0.0003062918103780658
rf,y_TLT,19,2025-10-06,0.0057516973956313056,-0.0012034182857877781
rf,y_TLT,17,2025-10-07,0.0007848741705307472,-0.0019991335609747594
rf,y_TLT,18,2025-10-07,0.0007848741705307472,-0.0015658673187762687
rf,y_TLT,19,2025-10-07,0.0007848741705307472,-0.00352408777655564
rf,y_TLT,17,2025-10-08,-0.0007842586261920248,0.0018319238994235645
rf,y_TLT,18,2025-10-08,-0.0007842586261920248,0.0023161644329077248
rf,y_TLT,19,2025-10-08,-0.0007842586261920248,0.0004004920112143567
rf,y_TLT,17,2025-10-09,0.016147202632312396,0.004073606869741013
rf,y_TLT,18,2025-10-09,0.016147202632312396,0.005195405100408906
rf,y_TLT,19,2025-10-09,0.016147202632312396,0.0023136146405896285
rf,y_TLT,18,2025-10-13,0.00320188958237666,0.004735285419169259
rf,y_TLT,19,2025-10-13,0.00320188958237666,0.003921871367403995
rf,y_TLT,20,2025-10-13,0.00320188958237666,0.004261426178078082
rf,y_TLT,18,2025-10-14,-0.0022011194318288796,0.002178042201838977
rf,y_TLT,19,2025-10-14,-0.0022011194318288796,0.0019979017019537285
rf,y_TLT,20,2025-10-14,-0.0022011194318288796,0.00047567537058314143
rf,y_TLT,18,2025-10-15,0.007500537974762134,0.0027288031684836863
rf,y_TLT,19,2025-10-15,0.007500537974762134,0.0019162426709756605
rf,y_TLT,20,2025-10-15,0.007500537974762134,0.001245918253849394
rf,y_TLT,18,2025-10-16,-0.0015328821987558028,0.0018794751278766592
rf,y_TLT,19,2025-10-16,-0.0015328821987558028,0.002776731044566616
rf,y_TLT,20,2025-10-16,-0.0015328821987558028,0.0020405265646240623
rf,y_TLT,18,2025-10-20,0.004915340872299723,-0.0005878840413045298
rf,y_TLT,19,2025-10-20,0.004915340872299723,0.0008335410442059738
rf,y_TLT,20,2025-10-20,0.004915340872299723,0.0007660924195036066
rf,y_TLT,18,2025-10-21,0.0006521280893743153,-0.0019291986958505452
rf,y_TLT,19,2025-10-21,0.0006521280893743153,-0.004573676757441306
rf,y_TLT,20,2025-10-21,0.0006521280893743153,-0.0015456119665254139
rf,y_TLT,18,2025-10-22,-0.006843220085080759,-0.0023422113361025094
rf,y_TLT,19,2025-10-22,-0.006843220085080759,-0.0019649046827138563
rf,y_TLT,20,2025-10-22,-0.006843220085080759,-0.000621324412885238
rf,y_TLT,18,2025-10-23,0.00043746238167674534,0.0001908984754995846
